country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Bangladesh,variant 0,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 1,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 2,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 3,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 4,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 5,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 6,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 7,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 8,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Bangladesh,variant 9,1,1,1,1,1,1,1,1,2,0,bd,Asia,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 0,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 1,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 2,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 3,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 4,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 5,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 6,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 7,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 8,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Canada,variant 9,1,1,1,1,1,1,1,1,2,0,ca,America,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 0,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 1,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 2,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 3,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 4,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 5,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 6,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 7,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 8,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Ghana,variant 9,1,1,1,1,1,1,1,1,2,0,gh,Africa,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
Great Britain,variant 0,1,1,1,1,1,1,1,1,2,0,gb,Europe,2.170168711754613,-2.2328508446834334,/path/to/metacul/models/combined_without_metadata_3b,"MAPLE 3B (T-, I+)",maple_3b_tminus_eplus,False,True
