variant,label,country,country_code,continent,category,RC1,RC2,target_distance,target_rank,nearest_country,nearest_distance,top1_hit,top3_hit
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Bangladesh,bd,Asia,African-Islamic,-2.027574852667957,2.6075456998396276,3.8990253523658964,9,Hong Kong SAR,3.17240564683944,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Canada,ca,America,English-Speaking,-1.9779658039796797,2.605839380399017,5.163753456002505,14,Hong Kong SAR,3.1262962376792873,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Ghana,gh,Africa,African-Islamic,-2.027574852667957,2.6075456998396276,4.1711506758437675,10,Hong Kong SAR,3.17240564683944,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Great Britain,gb,Europe,English-Speaking,-2.011038503105198,2.606976926692757,5.194830045791438,15,Hong Kong SAR,3.157023951749848,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Hong Kong SAR,hk,Asia,Confucian,-1.8952840561658841,2.6029955146646677,3.049693444074778,1,Hong Kong SAR,3.049693444074778,1,1
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",India,in,Asia,West & South Asia,-2.1502091312137557,3.2558878492995413,3.9654966412640964,4,Hong Kong SAR,3.585486848480488,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Ireland,ie,Europe,English-Speaking,-2.027574852667957,2.6075456998396276,4.838818617523814,13,Hong Kong SAR,3.17240564683944,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Kenya,ke,Africa,African-Islamic,-2.027574852667957,2.6075456998396276,3.706120810701696,8,Hong Kong SAR,3.17240564683944,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Malaysia,my,Asia,West & South Asia,-1.9779658039796797,2.6058393803990176,3.2364573939082457,3,Hong Kong SAR,3.1262962376792873,0,1
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Nigeria,ng,Africa,African-Islamic,-1.9945021535424388,2.606408153545888,3.580182884154777,5,Hong Kong SAR,3.1416540905174766,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Pakistan,pk,Asia,African-Islamic,-2.027574852667957,2.6075456998396276,3.5948025170147813,6,Hong Kong SAR,3.17240564683944,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Philippines,ph,Asia,Latin America,-2.027574852667957,2.6075456998396276,4.1963620829147725,11,Hong Kong SAR,3.17240564683944,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",Singapore,sg,Asia,West & South Asia,-1.9779658039796797,2.6058393803990176,3.19848786689415,2,Hong Kong SAR,3.1262962376792873,0,1
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",South Africa,za,Africa,African-Islamic,-2.027574852667957,2.6075456998396276,3.6329929163690253,7,Hong Kong SAR,3.17240564683944,0,0
maple_1b_tplus_eplus,"MAPLE 1B (T+, I+)",United States,us,America,English-Speaking,-2.027574852667957,2.6075456998396276,4.656553783031913,12,Hong Kong SAR,3.17240564683944,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Bangladesh,bd,Asia,African-Islamic,-1.8195523167505017,4.171625328347828,5.369984052900865,9,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Canada,ca,America,English-Speaking,-1.8195523167505017,4.171625328347828,6.086269390749582,15,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Ghana,gh,Africa,African-Islamic,-1.8195523167505017,4.171625328347828,5.673140490588292,11,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Great Britain,gb,Europe,English-Speaking,-1.8195523167505017,4.171625328347828,6.0515854956427155,14,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Hong Kong SAR,hk,Asia,Confucian,-1.8195523167505017,4.171625328347828,3.9124070375648006,1,Hong Kong SAR,3.9124070375648006,1,1
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",India,in,Asia,West & South Asia,-1.8195523167505017,4.171625328347828,4.686299062919894,4,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Ireland,ie,Europe,English-Speaking,-1.8195523167505017,4.171625328347828,6.028828856473138,13,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Kenya,ke,Africa,African-Islamic,-1.8195523167505017,4.171625328347828,5.070722590549243,7,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Malaysia,my,Asia,West & South Asia,-1.8195523167505017,4.171625328347828,4.6073838433900836,3,Hong Kong SAR,3.9124070375648006,0,1
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Nigeria,ng,Africa,African-Islamic,-1.8195523167505017,4.171625328347828,5.0753355149376285,8,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Pakistan,pk,Asia,African-Islamic,-1.8195523167505017,4.171625328347828,5.046082562176639,6,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Philippines,ph,Asia,Latin America,-1.8195523167505017,4.171625328347828,5.572333334932741,10,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",Singapore,sg,Asia,West & South Asia,-1.8195523167505017,4.171625328347828,4.395422691232573,2,Hong Kong SAR,3.9124070375648006,0,1
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",South Africa,za,Africa,African-Islamic,-1.8195523167505017,4.171625328347828,4.836696271344292,5,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tplus_eminus,"MAPLE 1B (T+, I-)",United States,us,America,English-Speaking,-1.8195523167505017,4.171625328347828,5.6735919949232185,12,Hong Kong SAR,3.9124070375648006,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Bangladesh,bd,Asia,African-Islamic,-0.5917116217026487,0.8639591113027099,1.992543521233435,9,Singapore,0.9961261562856192,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Canada,ca,America,English-Speaking,-0.797863033463773,0.9449587071400807,3.318184375495777,14,Singapore,1.2114726941166327,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Ghana,gh,Africa,African-Islamic,-0.3762420332030852,0.6458711966235559,2.2075952067183406,12,Singapore,0.6949181963021756,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Great Britain,gb,Europe,English-Speaking,-0.7874455302257594,0.9556907650204247,3.349925820179268,15,Singapore,1.2088486365588478,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Hong Kong SAR,hk,Asia,Confucian,-0.585237698335265,1.0167866758533792,1.5014367467485445,5,Singapore,1.0890152105022617,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",India,in,Asia,West & South Asia,-0.27206700082294827,0.7531917754269974,1.036374284337258,3,Singapore,0.6805748140966383,0,1
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Ireland,ie,Europe,English-Speaking,-0.5639092695372927,0.8367867744110292,2.5415099888204553,13,Singapore,0.9576389060164133,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Kenya,ke,Africa,African-Islamic,-0.5303059287741412,0.7805310818626475,1.46122891685896,5,Singapore,0.8977200174991534,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Malaysia,my,Asia,West & South Asia,-0.47876807583386005,0.7602811829033049,0.9672031748666885,2,Singapore,0.8438547472312835,0,1
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Nigeria,ng,Africa,African-Islamic,-0.18362490699852035,0.8941465984778049,1.933821246226811,8,Singapore,0.735523821636557,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Pakistan,pk,Asia,African-Islamic,-0.32360485376322934,0.7734416743863403,1.613231261389856,7,Singapore,0.7317099795639022,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Philippines,ph,Asia,Latin America,-0.3855602099415242,0.7829595154653388,1.941378931811424,9,Singapore,0.7842112139445312,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",Singapore,sg,Asia,West & South Asia,-0.5823934449642096,0.7268707924609268,0.9133133543817915,1,Singapore,0.9133133543817915,1,1
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",South Africa,za,Africa,African-Islamic,-0.8082805367017867,0.9342266492597364,1.5749266674218745,4,Singapore,1.214275320489699,0,0
maple_1b_tminus_eplus,"MAPLE 1B (T-, I+)",United States,us,America,English-Speaking,-0.3797547755733587,0.856357111524846,2.2800002865974194,11,Singapore,0.8296814026311218,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Bangladesh,bd,Asia,African-Islamic,-0.34058775417444737,0.952255120909171,2.126556800658272,10,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Canada,ca,America,English-Speaking,-0.34058775417444737,0.952255120909171,2.9056462048948535,14,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Ghana,gh,Africa,African-Islamic,-0.34058775417444737,0.952255120909171,2.5105448724528228,13,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Great Britain,gb,Europe,English-Speaking,-0.34058775417444737,0.952255120909171,2.933869705732101,15,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Hong Kong SAR,hk,Asia,Confucian,-0.34058775417444737,0.952255120909171,1.281701872529013,4,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",India,in,Asia,West & South Asia,-0.34058775417444737,0.952255120909171,1.23221289846332,3,Singapore,0.8745331026192079,0,1
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Ireland,ie,Europe,English-Speaking,-0.34058775417444737,0.952255120909171,2.502830786502962,12,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Kenya,ke,Africa,African-Islamic,-0.34058775417444737,0.952255120909171,1.6118943313595147,6,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Malaysia,my,Asia,West & South Asia,-0.34058775417444737,0.952255120909171,1.1527704535738923,2,Singapore,0.8745331026192079,0,1
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Nigeria,ng,Africa,African-Islamic,-0.34058775417444737,0.952255120909171,1.9241888026855756,8,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Pakistan,pk,Asia,African-Islamic,-0.34058775417444737,0.952255120909171,1.780593385919397,7,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Philippines,ph,Asia,Latin America,-0.34058775417444737,0.952255120909171,2.104871463089566,9,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",Singapore,sg,Asia,West & South Asia,-0.34058775417444737,0.952255120909171,0.8745331026192079,1,Singapore,0.8745331026192079,1,1
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",South Africa,za,Africa,African-Islamic,-0.34058775417444737,0.952255120909171,1.2986519040556561,5,Singapore,0.8745331026192079,0,0
maple_1b_tminus_eminus,"MAPLE 1B (T-, I-)",United States,us,America,English-Speaking,-0.3405877541744474,0.952255120909171,2.303734640702464,11,Singapore,0.8745331026192079,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Bangladesh,bd,Asia,African-Islamic,-2.640746245396951,5.849256447139198,7.185685603914609,9,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Canada,ca,America,English-Speaking,-2.640746245396951,5.849256447139198,7.898587934913258,15,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Ghana,gh,Africa,African-Islamic,-1.680352749734738,5.444238435230849,6.922793816490027,12,Hong Kong SAR,4.837317935710828,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Great Britain,gb,Europe,English-Speaking,-1.4402543758191848,5.342983932253762,6.726265769125058,12,Hong Kong SAR,4.626730341039887,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Hong Kong SAR,hk,Asia,Confucian,-2.1605494975658446,5.646747441185023,5.271912874586515,1,Hong Kong SAR,5.271912874586515,1,1
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",India,in,Asia,West & South Asia,-2.640746245396951,5.849256447139198,6.541549528911667,4,Hong Kong SAR,5.720986237665029,0,0
maple_3b_tplus_eplus,"MAPLE 3B (T+, I+)",Ireland,ie,Europe,English-Speaking,-1.920451123650291,5.545492938207937,7.3082660548924245,15,Hong Kong SAR,5.052569186132965,0,0
