country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent,RC1,RC2,model,label,variant,train_metadata,eval_metadata
Bangladesh,variant 0,4,2,2,3,1,2,1,1,2,0,bd,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Bangladesh,variant 1,4,2,2,3,1,2,2,1,2,0,bd,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Bangladesh,variant 2,4,2,2,3,1,2,1,1,2,0,bd,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Bangladesh,variant 3,4,2,2,3,1,2,2,1,2,0,bd,Asia,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Bangladesh,variant 4,4,2,2,3,1,2,2,4,2,0,bd,Asia,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Bangladesh,variant 5,4,2,2,3,1,2,1,4,2,0,bd,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Bangladesh,variant 6,4,2,2,3,1,2,1,1,2,0,bd,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Bangladesh,variant 7,4,2,2,3,1,2,1,4,2,0,bd,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Bangladesh,variant 8,4,2,2,3,1,2,1,1,2,0,bd,Asia,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Bangladesh,variant 9,4,2,2,3,1,2,1,4,2,0,bd,Asia,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Canada,variant 0,4,2,2,3,1,2,1,1,2,0,ca,America,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Canada,variant 1,4,2,2,3,1,2,2,1,2,0,ca,America,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Canada,variant 2,4,2,2,3,1,2,1,1,2,0,ca,America,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Canada,variant 3,4,2,2,3,1,2,2,1,2,0,ca,America,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Canada,variant 4,4,2,2,3,1,2,2,4,2,0,ca,America,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Canada,variant 5,4,2,2,3,1,2,1,4,2,0,ca,America,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Canada,variant 6,4,2,2,3,1,2,1,1,2,0,ca,America,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Canada,variant 7,4,2,2,3,1,2,1,4,2,0,ca,America,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Canada,variant 8,4,2,2,3,1,2,1,1,2,0,ca,America,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Canada,variant 9,4,2,2,3,1,2,1,4,2,0,ca,America,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ghana,variant 0,4,2,2,3,1,2,1,1,2,0,gh,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ghana,variant 1,4,2,2,3,1,2,2,1,2,0,gh,Africa,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ghana,variant 2,4,2,2,3,1,2,1,1,2,0,gh,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ghana,variant 3,4,2,2,3,1,2,2,1,2,0,gh,Africa,-1.4654026194101766,2.9078388275688196,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ghana,variant 4,4,2,2,3,1,2,2,4,2,0,gh,Africa,-2.0785740121391703,6.1495495748683915,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ghana,variant 5,4,2,2,3,1,2,1,4,2,0,gh,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ghana,variant 6,4,2,2,3,1,2,1,1,2,0,gh,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ghana,variant 7,4,2,2,3,1,2,1,4,2,0,gh,Africa,-2.2341184982087814,6.102552720381503,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
Ghana,variant 8,4,2,2,3,1,2,1,1,2,0,gh,Africa,-1.6209471054797877,2.860841973081932,/path/to/metacul/models/combined_with_metadata_1b,"MAPLE 1B (T+, I-)",maple_1b_tplus_eminus,True,False
