country,#variant,a008,a165,e018,e025,f063,f118,f120,g006,y002,y003,country_code,continent
Bangladesh,variant 0,4,2,2,3,1,2,1,1,2,0,bd,Asia
Bangladesh,variant 1,4,2,2,3,1,2,2,1,2,0,bd,Asia
Bangladesh,variant 2,4,2,2,3,1,2,1,1,2,0,bd,Asia
Bangladesh,variant 3,4,2,2,3,1,2,2,1,2,0,bd,Asia
Bangladesh,variant 4,4,2,2,3,1,2,2,4,2,0,bd,Asia
Bangladesh,variant 5,4,2,2,3,1,2,1,4,2,0,bd,Asia
Bangladesh,variant 6,4,2,2,3,1,2,1,1,2,0,bd,Asia
Bangladesh,variant 7,4,2,2,3,1,2,1,4,2,0,bd,Asia
Bangladesh,variant 8,4,2,2,3,1,2,1,1,2,0,bd,Asia
Bangladesh,variant 9,4,2,2,3,1,2,1,4,2,0,bd,Asia
Canada,variant 0,4,2,2,3,1,2,1,1,2,0,ca,America
Canada,variant 1,4,2,2,3,1,2,2,1,2,0,ca,America
Canada,variant 2,4,2,2,3,1,2,1,1,2,0,ca,America
Canada,variant 3,4,2,2,3,1,2,2,1,2,0,ca,America
Canada,variant 4,4,2,2,3,1,2,2,4,2,0,ca,America
Canada,variant 5,4,2,2,3,1,2,1,4,2,0,ca,America
Canada,variant 6,4,2,2,3,1,2,1,1,2,0,ca,America
Canada,variant 7,4,2,2,3,1,2,1,4,2,0,ca,America
Canada,variant 8,4,2,2,3,1,2,1,1,2,0,ca,America
Canada,variant 9,4,2,2,3,1,2,1,4,2,0,ca,America
Ghana,variant 0,4,2,2,3,1,2,1,1,2,0,gh,Africa
Ghana,variant 1,4,2,2,3,1,2,2,1,2,0,gh,Africa
Ghana,variant 2,4,2,2,3,1,2,1,1,2,0,gh,Africa
Ghana,variant 3,4,2,2,3,1,2,2,1,2,0,gh,Africa
Ghana,variant 4,4,2,2,3,1,2,2,4,2,0,gh,Africa
Ghana,variant 5,4,2,2,3,1,2,1,4,2,0,gh,Africa
Ghana,variant 6,4,2,2,3,1,2,1,1,2,0,gh,Africa
Ghana,variant 7,4,2,2,3,1,2,1,4,2,0,gh,Africa
Ghana,variant 8,4,2,2,3,1,2,1,1,2,0,gh,Africa
Ghana,variant 9,4,2,2,3,1,2,1,4,2,0,gh,Africa
Great Britain,variant 0,4,2,2,3,1,2,1,1,2,0,gb,Europe
Great Britain,variant 1,4,2,2,3,1,2,2,1,2,0,gb,Europe
Great Britain,variant 2,4,2,2,3,1,2,1,1,2,0,gb,Europe
