family,benchmark,setting,metric_name,metric
raw_1b,geomlama,custom_tminus_eminus,accuracy,0.24
raw_1b,geomlama,custom_tminus_eplus,accuracy,0.2466666666666666
raw_1b,geomlama,custom_tplus_eminus,accuracy,0.34
raw_1b,geomlama,custom_tplus_eplus,accuracy,0.3933333333333333
raw_1b,globalopinionqa,custom_tminus_eminus,accuracy,0.1894890510948905
raw_1b,globalopinionqa,custom_tminus_eplus,accuracy,0.1842335766423357
raw_1b,globalopinionqa,custom_tplus_eminus,accuracy,0.2041849148418491
raw_1b,globalopinionqa,custom_tplus_eplus,accuracy,0.1901703163017031
raw_1b,mmlu,custom_tminus_eminus,accuracy,0.2751032616436405
raw_1b,mmlu,custom_tminus_eplus,accuracy,0.2785927930494231
raw_1b,mmlu,custom_tplus_eminus,accuracy,0.2814413901153682
raw_1b,mmlu,custom_tplus_eplus,accuracy,0.2803731662156388
raw_1b,worldvaluebench,custom_tminus_eminus,emd,0.4697904310003954
raw_1b,worldvaluebench,custom_tminus_eplus,emd,0.4697904310003954
raw_1b,worldvaluebench,custom_tplus_eminus,emd,0.3976077500988532
raw_1b,worldvaluebench,custom_tplus_eplus,emd,0.4356662712534597
raw_3b,geomlama,custom_tminus_eminus,accuracy,0.4133333333333333
raw_3b,geomlama,custom_tminus_eplus,accuracy,0.2933333333333333
raw_3b,geomlama,custom_tplus_eminus,accuracy,0.4133333333333333
raw_3b,geomlama,custom_tplus_eplus,accuracy,0.2866666666666667
raw_3b,globalopinionqa,custom_tminus_eminus,accuracy,0.2135279805352798
raw_3b,globalopinionqa,custom_tminus_eplus,accuracy,0.2056447688564477
raw_3b,globalopinionqa,custom_tplus_eminus,accuracy,0.2150851581508515
raw_3b,globalopinionqa,custom_tplus_eplus,accuracy,0.2079805352798053
raw_3b,mmlu,custom_tminus_eminus,accuracy,0.2565873807149978
raw_3b,mmlu,custom_tminus_eplus,accuracy,0.2597208374875374
raw_3b,mmlu,custom_tplus_eminus,accuracy,0.2553055120353226
raw_3b,mmlu,custom_tplus_eplus,accuracy,0.2600056971941319
raw_3b,worldvaluebench,custom_tminus_eminus,emd,0.32113483590351927
raw_3b,worldvaluebench,custom_tminus_eplus,emd,0.3833333333333332
raw_3b,worldvaluebench,custom_tplus_eminus,emd,0.3606168446026098
raw_3b,worldvaluebench,custom_tplus_eplus,emd,0.40338078291814944
sft_1b_chat,geomlama,custom_tminus_eminus,accuracy,0.38
sft_1b_chat,geomlama,custom_tminus_eplus,accuracy,0.3466666666666667
sft_1b_chat,geomlama,custom_tplus_eminus,accuracy,0.3733333333333333
sft_1b_chat,geomlama,custom_tplus_eplus,accuracy,0.4333333333333333
sft_1b_chat,globalopinionqa,custom_tminus_eminus,accuracy,0.1912408759124087
sft_1b_chat,globalopinionqa,custom_tminus_eplus,accuracy,0.1866666666666666
sft_1b_chat,globalopinionqa,custom_tplus_eminus,accuracy,0.1569829683698297
sft_1b_chat,globalopinionqa,custom_tplus_eplus,accuracy,0.1598053527980535
sft_1b_chat,mmlu,custom_tminus_eminus,accuracy,0.2817262498219627
sft_1b_chat,mmlu,custom_tminus_eplus,accuracy,0.2800883065090443
sft_1b_chat,mmlu,custom_tplus_eminus,accuracy,0.2811565304087737
sft_1b_chat,mmlu,custom_tplus_eplus,accuracy,0.2809428856288278
sft_1b_chat,worldvaluebench,custom_tminus_eminus,emd,0.44879398971925655
sft_1b_chat,worldvaluebench,custom_tminus_eplus,emd,0.44879398971925655
sft_1b_chat,worldvaluebench,custom_tplus_eminus,emd,0.419335705812574
sft_1b_chat,worldvaluebench,custom_tplus_eplus,emd,0.4347963621984972
sft_3b_best3b_chat,geomlama,custom_tminus_eminus,accuracy,0.3466666666666667
sft_3b_best3b_chat,geomlama,custom_tminus_eplus,accuracy,0.32
sft_3b_best3b_chat,geomlama,custom_tplus_eminus,accuracy,0.3066666666666666
sft_3b_best3b_chat,geomlama,custom_tplus_eplus,accuracy,0.3066666666666666
sft_3b_best3b_chat,globalopinionqa,custom_tminus_eminus,accuracy,0.2875912408759124
sft_3b_best3b_chat,globalopinionqa,custom_tminus_eplus,accuracy,0.2773722627737226
sft_3b_best3b_chat,globalopinionqa,custom_tplus_eminus,accuracy,0.3225304136253041
sft_3b_best3b_chat,globalopinionqa,custom_tplus_eplus,accuracy,0.2577128953771289
sft_3b_best3b_chat,mmlu,custom_tminus_eminus,accuracy,0.2659877510326164
sft_3b_best3b_chat,mmlu,custom_tminus_eplus,accuracy,0.2611451360205098
sft_3b_best3b_chat,mmlu,custom_tplus_eminus,accuracy,0.2722546645776955
sft_3b_best3b_chat,mmlu,custom_tplus_eplus,accuracy,0.2694772824383991
sft_3b_best3b_chat,worldvaluebench,custom_tminus_eminus,emd,0.4697904310003954
sft_3b_best3b_chat,worldvaluebench,custom_tminus_eplus,emd,0.41296955318307593
sft_3b_best3b_chat,worldvaluebench,custom_tplus_eminus,emd,0.495650454725188
sft_3b_best3b_chat,worldvaluebench,custom_tplus_eplus,emd,0.5156979043100041
