question_key,continent,country,n,emd,correct_answers,predicted_answers
Q1,Africa,Kenya,5,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q1,Africa,Nigeria,3,0.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
Q1,America,Canada,12,0.1111111111111111,"[0.3333333333333333, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q1,America,United States,1,0.0,[0.0],[0.0]
Q1,Asia,Bangladesh,2,0.0,"[0.0, 0.0]","[0.0, 0.0]"
Q1,Asia,Malaysia,1,0.0,[0.0],[0.0]
Q1,Asia,Pakistan,1,0.0,[0.0],[0.0]
Q1,Asia,Philippines,1,0.0,[0.0],[0.0]
Q1,Europe,United Kingdom,6,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q106,Africa,Kenya,3,0.48148148148148157,"[0.1111111111111111, 0.5555555555555556, 0.7777777777777778]","[0.0, 0.0, 0.0]"
Q106,Africa,Nigeria,3,0.5925925925925926,"[0.4444444444444444, 1.0, 0.3333333333333333]","[0.0, 0.0, 0.0]"
Q106,America,Canada,13,0.4700854700854701,"[0.4444444444444444, 1.0, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.7777777777777778, 0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 0.1111111111111111, 1.0, 0.7777777777777778]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q106,America,United States,5,0.48888888888888893,"[0.0, 1.0, 0.4444444444444444, 0.4444444444444444, 0.5555555555555556]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q106,Asia,Bangladesh,4,0.0,"[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
Q106,Asia,Malaysia,1,0.8888888888888888,[0.8888888888888888],[0.0]
Q106,Asia,Pakistan,2,0.5,"[0.0, 1.0]","[0.0, 0.0]"
Q106,Asia,Philippines,2,1.0,"[1.0, 1.0]","[0.0, 0.0]"
Q106,Europe,United Kingdom,6,0.611111111111111,"[0.3333333333333333, 0.0, 0.4444444444444444, 1.0, 0.8888888888888888, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q107,Africa,Kenya,5,0.26666666666666666,"[0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q107,Africa,Nigeria,6,0.5925925925925926,"[0.0, 1.0, 0.8888888888888888, 0.6666666666666666, 0.2222222222222222, 0.7777777777777778]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q107,America,Canada,9,0.3703703703703704,"[0.6666666666666666, 0.5555555555555556, 0.0, 0.7777777777777778, 0.6666666666666666, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q107,America,United States,4,0.2222222222222222,"[0.6666666666666666, 0.0, 0.0, 0.2222222222222222]","[0.0, 0.0, 0.0, 0.0]"
Q107,Asia,Bangladesh,2,0.05555555555555555,"[0.0, 0.1111111111111111]","[0.0, 0.0]"
Q107,Asia,Malaysia,1,0.7777777777777778,[0.7777777777777778],[0.0]
Q107,Asia,Pakistan,1,0.7777777777777778,[0.7777777777777778],[0.0]
Q107,Asia,Philippines,1,0.2222222222222222,[0.2222222222222222],[0.0]
Q107,Europe,United Kingdom,6,0.48148148148148145,"[0.3333333333333333, 0.5555555555555556, 0.7777777777777778, 0.5555555555555556, 0.2222222222222222, 0.4444444444444444]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q108,Africa,Kenya,5,0.4444444444444445,"[0.7777777777777778, 0.0, 1.0, 0.4444444444444444, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q108,Africa,Nigeria,2,0.0,"[0.0, 0.0]","[0.0, 0.0]"
Q108,America,Canada,11,0.4242424242424242,"[0.8888888888888888, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.5555555555555556, 0.8888888888888888, 1.0, 0.4444444444444444, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q108,America,United States,1,0.4444444444444444,[0.4444444444444444],[0.0]
Q108,Asia,Bangladesh,2,0.16666666666666666,"[0.1111111111111111, 0.2222222222222222]","[0.0, 0.0]"
Q108,Asia,Malaysia,3,0.6666666666666666,"[0.4444444444444444, 0.8888888888888888, 0.6666666666666666]","[0.0, 0.0, 0.0]"
Q108,Asia,Pakistan,1,0.6666666666666666,[0.6666666666666666],[0.0]
Q108,Asia,Philippines,3,0.5555555555555555,"[0.6666666666666666, 1.0, 0.0]","[0.0, 0.0, 0.0]"
