question_key,continent,country,n,emd,correct_answers,predicted_answers
Q1,Africa,Kenya,5,0.8,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 1.0, 1.0]"
Q1,Africa,Nigeria,3,0.6666666666666666,"[0.0, 0.0, 0.0]","[1.0, 1.0, 0.0]"
Q1,America,Canada,12,0.6666666666666666,"[0.3333333333333333, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 0.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0, 0.6666666666666666, 1.0]"
Q1,America,United States,1,1.0,[0.0],[1.0]
Q1,Asia,Bangladesh,2,1.0,"[0.0, 0.0]","[1.0, 1.0]"
Q1,Asia,Malaysia,1,0.0,[0.0],[0.0]
Q1,Asia,Pakistan,1,1.0,[0.0],[1.0]
Q1,Asia,Philippines,1,0.6666666666666666,[0.0],[0.6666666666666666]
Q1,Europe,United Kingdom,6,0.7222222222222222,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0]"
Q106,Africa,Kenya,3,0.22222222222222224,"[0.1111111111111111, 0.5555555555555556, 0.7777777777777778]","[0.4444444444444444, 0.4444444444444444, 1.0]"
Q106,Africa,Nigeria,3,0.22222222222222224,"[0.4444444444444444, 1.0, 0.3333333333333333]","[1.0, 0.4444444444444444, 1.0]"
Q106,America,Canada,13,0.1794871794871795,"[0.4444444444444444, 1.0, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.7777777777777778, 0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 0.1111111111111111, 1.0, 0.7777777777777778]","[0.7777777777777778, 0.2222222222222222, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 1.0, 1.0, 1.0, 1.0, 0.4444444444444444, 0.4444444444444444, 0.7777777777777778]"
Q106,America,United States,5,0.28888888888888886,"[0.0, 1.0, 0.4444444444444444, 0.4444444444444444, 0.5555555555555556]","[1.0, 1.0, 0.4444444444444444, 1.0, 0.4444444444444444]"
Q106,Asia,Bangladesh,4,1.0,"[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]"
Q106,Asia,Malaysia,1,0.11111111111111116,[0.8888888888888888],[1.0]
Q106,Asia,Pakistan,2,0.2222222222222222,"[0.0, 1.0]","[0.4444444444444444, 1.0]"
Q106,Asia,Philippines,2,0.2777777777777778,"[1.0, 1.0]","[0.4444444444444444, 1.0]"
Q106,Europe,United Kingdom,6,0.1111111111111111,"[0.3333333333333333, 0.0, 0.4444444444444444, 1.0, 0.8888888888888888, 1.0]","[1.0, 0.7777777777777778, 0.4444444444444444, 0.4444444444444444, 1.0, 0.4444444444444444]"
Q107,Africa,Kenya,5,0.6666666666666666,"[0.0, 0.2222222222222222, 0.0, 0.1111111111111111, 1.0]","[0.6666666666666666, 1.0, 1.0, 1.0, 1.0]"
Q107,Africa,Nigeria,6,0.3148148148148149,"[0.0, 1.0, 0.8888888888888888, 0.6666666666666666, 0.2222222222222222, 0.7777777777777778]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.4444444444444444]"
Q107,America,Canada,9,0.3827160493827161,"[0.6666666666666666, 0.5555555555555556, 0.0, 0.7777777777777778, 0.6666666666666666, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333]","[1.0, 1.0, 0.4444444444444444, 1.0, 1.0, 1.0, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444]"
Q107,America,United States,4,0.4444444444444444,"[0.6666666666666666, 0.0, 0.0, 0.2222222222222222]","[0.4444444444444444, 1.0, 0.7777777777777778, 0.4444444444444444]"
Q107,Asia,Bangladesh,2,0.6666666666666666,"[0.0, 0.1111111111111111]","[1.0, 0.4444444444444444]"
Q107,Asia,Malaysia,1,0.2222222222222222,[0.7777777777777778],[1.0]
Q107,Asia,Pakistan,1,0.2222222222222222,[0.7777777777777778],[1.0]
Q107,Asia,Philippines,1,0.7777777777777778,[0.2222222222222222],[1.0]
Q107,Europe,United Kingdom,6,0.16666666666666666,"[0.3333333333333333, 0.5555555555555556, 0.7777777777777778, 0.5555555555555556, 0.2222222222222222, 0.4444444444444444]","[0.7777777777777778, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.7777777777777778, 1.0]"
Q108,Africa,Kenya,5,0.4444444444444445,"[0.7777777777777778, 0.0, 1.0, 0.4444444444444444, 0.0]","[0.4444444444444444, 1.0, 1.0, 1.0, 1.0]"
Q108,Africa,Nigeria,2,1.0,"[0.0, 0.0]","[1.0, 1.0]"
Q108,America,Canada,11,0.36363636363636365,"[0.8888888888888888, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.1111111111111111, 0.5555555555555556, 0.8888888888888888, 1.0, 0.4444444444444444, 0.0, 0.0]","[1.0, 0.5555555555555556, 0.4444444444444444, 0.6666666666666666, 1.0, 0.5555555555555556, 1.0, 1.0, 0.4444444444444444, 1.0, 1.0]"
Q108,America,United States,1,0.5555555555555556,[0.4444444444444444],[1.0]
Q108,Asia,Bangladesh,2,0.8333333333333333,"[0.1111111111111111, 0.2222222222222222]","[1.0, 1.0]"
Q108,Asia,Malaysia,3,0.1851851851851852,"[0.4444444444444444, 0.8888888888888888, 0.6666666666666666]","[0.4444444444444444, 1.0, 0.2222222222222222]"
Q108,Asia,Pakistan,1,0.33333333333333337,[0.6666666666666666],[1.0]
Q108,Asia,Philippines,3,0.2962962962962963,"[0.6666666666666666, 1.0, 0.0]","[0.4444444444444444, 0.5555555555555556, 0.6666666666666666]"
Q108,Europe,United Kingdom,7,0.19047619047619047,"[1.0, 0.2222222222222222, 0.5555555555555556, 0.0, 0.1111111111111111, 0.4444444444444444, 1.0]","[0.4444444444444444, 0.6666666666666666, 0.4444444444444444, 0.5555555555555556, 0.4444444444444444, 1.0, 0.4444444444444444]"
Q112,Africa,Kenya,7,0.4444444444444445,"[1.0, 0.8888888888888888, 1.0, 1.0, 0.7777777777777778, 1.0, 0.5555555555555556]","[0.4444444444444444, 1.0, 0.0, 0.4444444444444444, 0.6666666666666666, 0.5555555555555556, 0.0]"
Q112,Africa,Nigeria,7,0.253968253968254,"[0.7777777777777778, 0.7777777777777778, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0]","[0.8888888888888888, 0.3333333333333333, 0.4444444444444444, 0.8888888888888888, 1.0, 0.4444444444444444, 0.4444444444444444]"
Q112,America,Canada,9,0.1234567901234568,"[0.3333333333333333, 0.6666666666666666, 0.7777777777777778, 0.4444444444444444, 0.4444444444444444, 0.2222222222222222, 0.6666666666666666, 0.7777777777777778, 1.0]","[0.6666666666666666, 1.0, 0.4444444444444444, 1.0, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444, 0.4444444444444444]"
Q112,America,United States,6,0.11111111111111112,"[0.6666666666666666, 1.0, 0.8888888888888888, 1.0, 0.5555555555555556, 0.7777777777777778]","[1.0, 1.0, 0.4444444444444444, 1.0, 1.0, 0.4444444444444444]"
Q112,Asia,Bangladesh,3,0.14814814814814814,"[1.0, 1.0, 0.8888888888888888]","[0.4444444444444444, 1.0, 1.0]"
Q112,Asia,Malaysia,3,0.07407407407407411,"[0.6666666666666666, 1.0, 0.8888888888888888]","[0.7777777777777778, 1.0, 1.0]"
Q112,Asia,Pakistan,3,0.11111111111111112,"[1.0, 1.0, 0.4444444444444444]","[1.0, 0.7777777777777778, 1.0]"
Q112,Europe,United Kingdom,6,0.20370370370370372,"[0.6666666666666666, 0.8888888888888888, 0.4444444444444444, 0.4444444444444444, 0.5555555555555556, 0.7777777777777778]","[1.0, 1.0, 0.4444444444444444, 0.5555555555555556, 1.0, 1.0]"
Q113,Africa,Kenya,4,0.5000000000000001,"[0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0]"
Q113,Africa,Nigeria,3,0.4444444444444445,"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[1.0, 1.0, 1.0]"
Q113,America,Canada,10,0.4333333333333333,"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.0]","[0.6666666666666666, 0.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q113,America,United States,5,0.6666666666666667,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0, 1.0]"
Q113,Asia,Bangladesh,4,0.41666666666666674,"[0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666]","[1.0, 1.0, 1.0, 1.0]"
Q113,Asia,Pakistan,2,0.5,"[0.3333333333333333, 0.6666666666666666]","[1.0, 1.0]"
Q113,Asia,Philippines,1,0.6666666666666667,[0.3333333333333333],[1.0]
Q113,Europe,United Kingdom,7,0.4761904761904763,"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q114,Africa,Kenya,4,0.5,"[1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0]"
Q114,Africa,Nigeria,5,0.4000000000000001,"[0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0, 1.0]"
Q114,America,Canada,12,0.49999999999999994,"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0]","[1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q114,America,United States,3,0.5555555555555557,"[0.3333333333333333, 0.3333333333333333, 0.6666666666666666]","[1.0, 1.0, 1.0]"
Q114,Asia,Bangladesh,3,0.4444444444444445,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333]","[1.0, 0.6666666666666666, 1.0]"
Q114,Asia,Malaysia,1,0.6666666666666667,[0.3333333333333333],[1.0]
Q114,Asia,Pakistan,3,0.4444444444444445,"[0.6666666666666666, 0.6666666666666666, 0.3333333333333333]","[1.0, 1.0, 1.0]"
Q114,Asia,Philippines,1,0.6666666666666667,[0.3333333333333333],[1.0]
Q114,Europe,United Kingdom,4,0.5,"[1.0, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0]"
Q121,Africa,Kenya,6,0.4583333333333333,"[0.75, 0.25, 0.5, 0.75, 0.5, 0.25]","[1.0, 1.0, 1.0, 1.0, 0.75, 1.0]"
Q121,Africa,Nigeria,6,0.3333333333333333,"[1.0, 0.75, 0.0, 0.5, 0.75, 0.75]","[1.0, 1.0, 1.0, 1.0, 0.75, 1.0]"
Q121,America,Canada,10,0.375,"[0.25, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0]"
Q121,America,United States,5,0.05,"[0.75, 1.0, 1.0, 0.75, 1.0]","[1.0, 1.0, 1.0, 1.0, 0.75]"
Q121,Asia,Bangladesh,1,0.0,[1.0],[1.0]
Q121,Asia,Malaysia,2,0.125,"[0.5, 0.75]","[0.75, 0.75]"
Q121,Asia,Pakistan,1,0.0,[0.75],[0.75]
Q121,Europe,United Kingdom,5,0.35,"[0.5, 0.75, 0.5, 1.0, 0.5]","[1.0, 1.0, 1.0, 1.0, 1.0]"
Q122,Africa,Kenya,3,0.5,"[1.0, 1.0, 0.0]","[0.5, 0.0, 0.0]"
Q122,Africa,Nigeria,3,0.8333333333333334,"[1.0, 1.0, 1.0]","[0.0, 0.5, 0.0]"
Q122,America,Canada,12,0.625,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 0.5]","[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.5]"
Q122,America,United States,4,0.375,"[1.0, 1.0, 0.5, 1.0]","[1.0, 0.0, 0.0, 1.0]"
Q122,Asia,Bangladesh,1,0.5,[0.5],[1.0]
Q122,Asia,Pakistan,2,0.25,"[0.0, 0.5]","[1.0, 0.0]"
Q122,Asia,Philippines,3,0.5,"[1.0, 0.0, 1.0]","[0.5, 0.0, 0.0]"
Q122,Europe,United Kingdom,13,0.34615384615384615,"[1.0, 1.0, 0.5, 1.0, 0.5, 1.0, 1.0, 0.5, 1.0, 1.0, 0.5, 1.0, 0.5]","[1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
Q123,Africa,Kenya,6,0.25,"[0.0, 1.0, 0.0, 0.5, 0.0, 0.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5]"
Q123,Africa,Nigeria,5,0.1,"[1.0, 0.0, 0.5, 0.0, 0.0]","[1.0, 0.0, 0.5, 0.5, 0.0]"
Q123,America,Canada,10,0.35,"[0.5, 1.0, 1.0, 0.5, 1.0, 0.0, 0.5, 1.0, 1.0, 1.0]","[1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
Q123,America,United States,8,0.3125,"[0.0, 0.5, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.5, 1.0]"
Q123,Asia,Bangladesh,2,0.25,"[0.0, 0.5]","[1.0, 0.0]"
Q123,Asia,Pakistan,3,0.16666666666666666,"[1.0, 1.0, 0.5]","[0.0, 1.0, 1.0]"
Q123,Asia,Philippines,2,0.75,"[1.0, 1.0]","[0.5, 0.0]"
Q123,Europe,United Kingdom,6,0.25,"[1.0, 0.5, 0.5, 0.5, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.0]"
Q131,Africa,Kenya,4,0.6666666666666667,"[0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333]","[1.0, 0.6666666666666666, 1.0, 1.0]"
Q131,Africa,Nigeria,3,0.5555555555555557,"[0.3333333333333333, 0.6666666666666666, 0.0]","[0.6666666666666666, 1.0, 1.0]"
Q131,America,Canada,10,0.4333333333333333,"[0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.0, 0.6666666666666666, 0.6666666666666666, 0.3333333333333333, 0.0, 1.0]","[1.0, 1.0, 0.6666666666666666, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0, 0.6666666666666666, 0.6666666666666666]"
Q131,America,United States,7,0.28571428571428575,"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 0.3333333333333333, 0.6666666666666666]","[1.0, 0.3333333333333333, 0.3333333333333333, 1.0, 1.0, 0.6666666666666666, 1.0]"
Q131,Asia,Malaysia,1,1.0,[0.0],[1.0]
Q131,Asia,Pakistan,1,0.6666666666666667,[0.3333333333333333],[1.0]
Q131,Asia,Philippines,1,0.33333333333333337,[0.6666666666666666],[1.0]
Q131,Europe,United Kingdom,9,0.40740740740740744,"[0.0, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.6666666666666666, 0.3333333333333333, 0.3333333333333333, 1.0]","[1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Q132,Africa,Kenya,1,0.33333333333333337,[0.6666666666666666],[1.0]
Q132,Africa,Nigeria,4,0.25,"[0.6666666666666666, 1.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 0.6666666666666666, 1.0, 1.0]"
Q132,America,Canada,14,0.3095238095238095,"[0.0, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 0.6666666666666666, 1.0, 0.3333333333333333, 1.0, 0.3333333333333333]","[1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 0.6666666666666666, 1.0, 1.0, 1.0, 1.0]"
Q132,America,United States,4,0.08333333333333334,"[1.0, 0.6666666666666666, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0]"
Q132,Asia,Bangladesh,2,0.0,"[1.0, 1.0]","[1.0, 1.0]"
Q132,Asia,Malaysia,3,0.4444444444444445,"[0.6666666666666666, 0.6666666666666666, 0.0]","[1.0, 0.6666666666666666, 1.0]"
Q132,Asia,Pakistan,4,0.5,"[0.3333333333333333, 0.3333333333333333, 1.0, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0]"
Q132,Asia,Philippines,3,0.4444444444444445,"[0.6666666666666666, 0.3333333333333333, 0.6666666666666666]","[1.0, 1.0, 1.0]"
Q132,Europe,United Kingdom,5,0.2666666666666667,"[0.6666666666666666, 1.0, 1.0, 0.6666666666666666, 0.3333333333333333]","[1.0, 1.0, 1.0, 1.0, 1.0]"
Q133,Africa,Kenya,3,0.5555555555555556,"[0.0, 1.0, 0.3333333333333333]","[1.0, 1.0, 1.0]"
Q133,Africa,Nigeria,4,0.5833333333333333,"[0.0, 0.0, 1.0, 0.0]","[0.6666666666666666, 1.0, 1.0, 0.6666666666666666]"
