question_key,continent,country,n,emd,correct_answers,predicted_answers
Q1,Africa,Kenya,3,0.0,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
Q1,Africa,Nigeria,1,0.0,[0.0],[0.0]
Q1,America,Canada,6,0.16666666666666666,"[0.6666666666666666, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Q1,America,United States,1,0.0,[0.0],[0.0]
Q1,Asia,Bangladesh,1,0.0,[0.0],[0.0]
Q1,Asia,Pakistan,1,0.0,[0.0],[0.0]
Q1,Asia,Philippines,1,0.0,[0.0],[0.0]
Q1,Europe,United Kingdom,5,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
Q106,Africa,Kenya,2,0.4444444444444444,"[0.1111111111111111, 0.7777777777777778]","[0.0, 0.0]"
Q106,Africa,Nigeria,2,0.38888888888888884,"[0.4444444444444444, 0.3333333333333333]","[0.0, 0.0]"
Q106,America,Canada,6,0.20370370370370372,"[1.0, 0.6666666666666666, 0.3333333333333333, 0.7777777777777778, 0.0, 1.0]","[0.0, 0.0, 0.8888888888888888, 0.0, 0.8888888888888888, 1.0]"
Q106,America,United States,3,0.3333333333333333,"[1.0, 0.4444444444444444, 0.4444444444444444]","[0.0, 0.0, 0.8888888888888888]"
Q106,Asia,Bangladesh,2,0.0,"[0.0, 0.0]","[0.0, 0.0]"
Q106,Asia,Malaysia,1,0.7777777777777777,[0.8888888888888888],[0.1111111111111111]
Q106,Asia,Pakistan,2,0.5,"[0.0, 1.0]","[0.0, 0.0]"
Q106,Asia,Philippines,1,1.0,[1.0],[0.0]
Q106,Europe,United Kingdom,2,0.9444444444444444,"[0.8888888888888888, 1.0]","[0.0, 0.0]"
Q107,Africa,Kenya,3,0.25925925925925924,"[0.0, 0.1111111111111111, 1.0]","[0.8888888888888888, 1.0, 0.0]"
Q107,Africa,Nigeria,4,0.2777777777777778,"[1.0, 0.6666666666666666, 0.2222222222222222, 0.7777777777777778]","[0.0, 0.8888888888888888, 0.8888888888888888, 0.0]"
Q107,America,Canada,5,0.24444444444444446,"[0.5555555555555556, 0.6666666666666666, 0.0, 0.0, 0.3333333333333333]","[0.0, 1.0, 0.0, 0.0, 0.0]"
Q107,America,United States,2,0.05555555555555555,"[0.0, 0.2222222222222222]","[0.1111111111111111, 0.0]"
Q107,Asia,Bangladesh,2,0.38888888888888884,"[0.0, 0.1111111111111111]","[0.0, 0.8888888888888888]"
Q107,Asia,Malaysia,1,0.7777777777777778,[0.7777777777777778],[0.0]
Q107,Asia,Pakistan,1,0.7777777777777778,[0.7777777777777778],[0.0]
Q107,Asia,Philippines,1,0.2222222222222222,[0.2222222222222222],[0.0]
Q107,Europe,United Kingdom,3,0.2962962962962963,"[0.3333333333333333, 0.5555555555555556, 0.2222222222222222]","[0.0, 0.8888888888888888, 0.0]"
Q108,Africa,Kenya,4,0.4444444444444444,"[0.7777777777777778, 0.0, 1.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
Q108,Africa,Nigeria,2,0.05555555555555555,"[0.0, 0.0]","[0.0, 0.1111111111111111]"
Q108,America,Canada,8,0.2361111111111111,"[0.8888888888888888, 0.1111111111111111, 0.3333333333333333, 0.3333333333333333, 0.5555555555555556, 1.0, 0.4444444444444444, 0.0]","[0.8888888888888888, 0.0, 0.0, 0.0, 0.8888888888888888, 0.0, 0.0, 0.0]"
Q108,Asia,Bangladesh,1,0.1111111111111111,[0.1111111111111111],[0.0]
Q108,Asia,Malaysia,1,0.33333333333333337,[0.6666666666666666],[1.0]
Q108,Asia,Philippines,1,1.0,[1.0],[0.0]
Q108,Europe,United Kingdom,3,0.25925925925925924,"[0.2222222222222222, 0.1111111111111111, 0.4444444444444444]","[0.0, 0.0, 0.0]"
