question_id,benchmark,subset,country,continent,answered_by_all,custom_with_metadata_correct,custom_with_metadata_incorrect,custom_with_metadata_skipped,custom_without_metadata_correct,custom_without_metadata_incorrect,custom_without_metadata_skipped,llama3_chat_with_metadata_correct,llama3_chat_with_metadata_incorrect,llama3_chat_with_metadata_skipped,llama3_chat_without_metadata_correct,llama3_chat_without_metadata_incorrect,llama3_chat_without_metadata_skipped
0168b4f173f2bcc5a73644108dc8ae87b7c80b77,geolmama,en,kenya,,1,1,0,0,1,0,0,0,-1,0,0,-1,0
231984ba8060e49be81168d08a16c37562593ca5,geolmama,en,iran,,1,0,-1,0,0,-1,0,1,0,0,0,-1,0
2dc0e17baf18b3d93d22090bffe49227c000e09e,geolmama,en,iran,,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
3ca2af10786f8423fdd52ec98e4fa78b19913fa6,geolmama,en,india,,1,1,0,0,1,0,0,0,-1,0,0,-1,0
402162c93ab19e1b4aa6fd8a15acf27e0fd0c58d,geolmama,en,china,,1,0,-1,0,0,-1,0,1,0,0,1,0,0
5bab68dc876b4debaac78cf0d6ddec660e176e8f,geolmama,en,china,,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
8b5caf5547f09b5b05e92747c6fcc19a8758067f,geolmama,en,india,,0,0,-1,0,0,0,0,0,-1,0,0,-1,0
8d0e3587bbb23418c3d88fc3881e676961eb5724,geolmama,en,china,,1,1,0,0,1,0,0,1,0,0,0,-1,0
a24ddd4f78040802a872f2288de824c8a7745ab1,geolmama,en,greece,,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0
a57386db2cbc167f6041d7a0cd6f375526ba018d,geolmama,en,us,,0,1,0,0,0,0,0,0,-1,0,1,0,0
a73412036f1e859ec5da76ceaea9dd24ef84fd77,geolmama,en,iran,,1,1,0,0,1,0,0,0,-1,0,0,-1,0
a9cf79ecea8bc82c355799fd1385c171e6659c93,geolmama,en,greece,,0,0,-1,0,0,0,0,0,-1,0,1,0,0
af61846dd300290f2a74dc19c79cadcf01eaad0a,geolmama,en,us,,1,1,0,0,1,0,0,0,-1,0,0,-1,0
b3266570b6320c32280196da1bbc4336c895783f,geolmama,en,kenya,,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
c8bc7ff7db093cdc702e64d4cea0d6fdc3ca6838,geolmama,en,kenya,,1,1,0,0,1,0,0,0,-1,0,0,-1,0
d8770f9d898f413f14078d47dba98096f4d9be0b,geolmama,en,india,,1,0,-1,0,0,-1,0,0,-1,0,1,0,0
de26c447904465cad45c65cead1633fc3ed882c4,geolmama,en,china,,0,1,0,0,0,0,0,0,-1,0,1,0,0
df09e73c308b1256bd937d59b6420ddafb5c9237,geolmama,en,greece,,0,0,0,0,1,0,0,0,-1,0,0,-1,0
e35d170500b6386640abf7515824d054c8999281,geolmama,en,us,,0,1,0,0,0,0,0,1,0,0,0,-1,0
ebdfce70ab871cf3b5c97606e83ccb6d9fb90c92,geolmama,en,us,,1,1,0,0,0,-1,0,1,0,0,0,-1,0
