question_id,benchmark,subset,country,continent,answered_by_all,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
012aedd44fbbd1de984b1517f9d8158ef486ea2c,blend,test,United Kingdom,Europe,1,1,0,0
014083a8e243c8934174ef3b934ce2d849389859,blend,test,United Kingdom,Europe,1,0,-1,0
01cdf1ce6b92b419a122cca68b6834a7839970f6,blend,test,United Kingdom,Europe,1,1,0,0
06e2181e015a9aeffdca0acb63ab637cb9c8a1b0,blend,test,United Kingdom,Europe,1,0,-1,0
0fa8cd5e54d94e01b76a2ebd810c52a8a0ceba95,blend,test,United Kingdom,Europe,1,0,-1,0
10e08ae5be5ee7f0ad20063f54f5470c30d28ed2,blend,test,United Kingdom,Europe,1,0,-1,0
1a6bdcae14aae506315a350962d5e65c3e13e3ff,blend,test,United Kingdom,Europe,1,1,0,0
1d320e6ac4d7ac2db9a3e62807ea7f3fd69a8b7e,blend,test,United Kingdom,Europe,1,0,-1,0
1dc928930d67848b55c02de86d1a5f91cb79bc22,blend,test,United Kingdom,Europe,1,0,-1,0
1efc6d8d6355c2de92d77220da1314def0548237,blend,test,United Kingdom,Europe,1,1,0,0
236e739a3d36dcd0c914a0caf3f8b38feb53cfc7,blend,test,United Kingdom,Europe,1,1,0,0
257c57ffefdd24ac43632e6d9cd9e9c5632cd130,blend,test,United Kingdom,Europe,1,0,-1,0
25831794ad870cbe2beb547023a5fe5ea5a9e753,blend,test,United Kingdom,Europe,1,1,0,0
27ad24cf490dd2be70acbe6a02d44a86f8435f4a,blend,test,United Kingdom,Europe,1,0,-1,0
2d4977874cbb7e9ad1cb009cb3bd1d54e123cb5f,blend,test,United Kingdom,Europe,1,0,-1,0
3383e9569da4dd651d3310da499f3a1d007e982a,blend,test,United Kingdom,Europe,1,0,-1,0
3932206e80544b50826d9d738f3b6e49627de3d6,blend,test,United Kingdom,Europe,1,0,-1,0
3b2b3d94bb7e55ed3d1d62cf1a44dceb91aec47a,blend,test,United Kingdom,Europe,1,0,-1,0
3cebf84a585c9d59a589039f2724cd547f64a483,blend,test,United Kingdom,Europe,1,0,-1,0
3f181b126a311a25c7ec98c890415aced70b7e01,blend,test,United Kingdom,Europe,1,1,0,0
4223e8234bf612bd559f1b8acaa3debebaf5560d,blend,test,United Kingdom,Europe,1,0,-1,0
46d1ba2dd37ea74a3bf62bd0a1580ecc541dd448,blend,test,United Kingdom,Europe,1,0,-1,0
4d97060846ddb074dea3ecd9df1856364e58978e,blend,test,United Kingdom,Europe,1,0,-1,0
4de4b68716862e974a03eb4e980dbac436abf99f,blend,test,United Kingdom,Europe,1,0,-1,0
505ca45f0a5fb7c61146b33691990ebce2ac665b,blend,test,United Kingdom,Europe,1,0,-1,0
52538a09f52909a9ec5fcf6510344c3fe97d81e5,blend,test,United Kingdom,Europe,1,1,0,0
534e917c5d5d1cc4e9868de51ba547e282229129,blend,test,United Kingdom,Europe,1,0,-1,0
59ae162bf7bf6d43c147db0a28a9c4b32ab41feb,blend,test,United Kingdom,Europe,1,0,-1,0
5afdeabc8cba89b3096982461ef8856d62488c0d,blend,test,United Kingdom,Europe,1,0,-1,0
5c0f05156a694e0a43bad417dcd05b78d4d7e5d1,blend,test,United Kingdom,Europe,1,0,-1,0
606191df98b2c6c706fcca5259c40a8906b9586d,blend,test,United Kingdom,Europe,1,0,-1,0
63e0da1168bb51bf222b329acf437e0f63862666,blend,test,United Kingdom,Europe,1,0,-1,0
671353b1cf0bc949c64969fc47f3f2803545bad4,blend,test,United Kingdom,Europe,1,1,0,0
6b641661f9684798fbaa25d5626c66a10b1915e8,blend,test,United Kingdom,Europe,1,1,0,0
6db574f16a4ea6e8bbc79d2541871fb693f7db53,blend,test,United Kingdom,Europe,1,1,0,0
6dd0eac882214a2a571c8bec3da448b8c3c865c7,blend,test,United Kingdom,Europe,1,1,0,0
7177a4c91491374c56ad96def6ba601312852764,blend,test,United Kingdom,Europe,1,0,-1,0
7411712d7beebe4a9a4583f4d628ebd24f35fa38,blend,test,United Kingdom,Europe,1,1,0,0
7423b19d47ba459f9fe3515333d1ea55ece0178e,blend,test,United Kingdom,Europe,1,0,-1,0
