question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped
0031d69a1f0815b444992558e9d0c2c95d00fe88,normad,train,Iraq,Asia,1,0,-1,0
017fb2aecc3d1869c0e1cfb973ebbd687240e6fb,normad,train,Poland,Europe,1,0,-1,0
029c1be044bdc507b1c2e59863cb9c3ea5e1b885,normad,train,Poland,Europe,1,0,-1,0
03589f49c1099a2f7acd24277d265a8ab562ecb3,normad,train,Colombia,America,1,0,-1,0
0501b81a580fd5ce3da31301e752880373ac44eb,normad,train,Mexico,America,1,0,-1,0
0546d7d6777b3f31f49eebfafc8eb9553982f0e1,normad,train,Philippines,Asia,1,0,-1,0
06ae81e6667f89d6075c9270d2d8900de10bfeb1,normad,train,United Kingdom,Europe,1,0,-1,0
08817f3fa82c35cb538fd0274ddc298723c6281d,normad,train,Argentina,America,1,0,-1,0
08aaba34ccaa0ea4949a30a3b83745a21f209564,normad,train,Singapore,Asia,1,0,-1,0
08acb33c866a5566517de68f6fe45954be345081,normad,train,russia,Europe,1,0,-1,0
0919904dc171acdc3c093a397eb1497aa2e74fb2,normad,train,Serbia,Europe,1,0,-1,0
09c83ef5a39e013f8238670d67cfe62ebb6a66f4,normad,train,Sudan,Africa,1,0,-1,0
0a9ee4455b8dd3a016d3c53d17363a5187dee3e5,normad,train,Tonga,Oceania,1,0,-1,0
0ab566154404f677836bbbc7449cac8e3c7cd5c3,normad,train,Canada,America,1,0,-1,0
0bca285f308f6c0f0323721ad80f1daebc4826b8,normad,train,Serbia,Europe,1,0,-1,0
0c58a9bbbeba14319bf4606d5d7e37a15720a57f,normad,train,Singapore,Asia,1,0,-1,0
0c67ef2381734b0b52be4c6e4d3c5d6156394338,normad,train,Colombia,America,1,1,0,0
0d8c3832d89a232d0a1a1c06ed038da17dfe8dc8,normad,train,Philippines,Asia,1,0,-1,0
0eed35bcd651c9f62b8decf57ae476b08be14537,normad,train,Mexico,America,1,0,-1,0
0f6841205955b91da3750edc7f6bc0870be22082,normad,train,United Kingdom,Europe,1,0,-1,0
0fdd7cc831681a7ba3c3202b10f55586f293c966,normad,train,Hong Kong,Asia,1,0,-1,0
10fc918812347403b0e91af9c66b90978a868505,normad,train,Timor-Leste,,1,0,-1,0
11c0c99fb6bef89a30432ec08a5de3a01c3b97fb,normad,train,Zimbabwe,Africa,1,0,-1,0
1243af26df3742f0a99b825f5e74091efa78638a,normad,train,Spain,Europe,1,0,-1,0
12584c4d6e858ea6b7737cbcdbb33fd7cb08370a,normad,train,Mexico,America,1,0,-1,0
1285aa15a2ba039989d85022de6a0f538be54f1b,normad,train,Sudan,Africa,1,0,-1,0
130e4e2a672f879d1c0850e452a639ba55fc14d6,normad,train,Sweden,Europe,1,0,-1,0
1552577a42409571ea73382a5a74777cc32552a6,normad,train,Sudan,Africa,1,0,-1,0
168f452db0c77de9e921fd8f5023ac0966a3bc39,normad,train,Hong Kong,Asia,1,0,-1,0
1b02eef59b5588d1ebb7999573633a1665d8f7e4,normad,train,Ukraine,Europe,1,1,0,0
1d34e54a10ec558a41899031c8d5b607ccced904,normad,train,Lebanon,Asia,1,0,-1,0
1dab1e29b444e4ac2d4278e36cafb62c93e95362,normad,train,Mexico,America,1,0,-1,0
1dd7e0f1bc43ecbe53ea33e05723b994dd210f37,normad,train,Lebanon,Asia,1,0,-1,0
1e1281792ba2fb3f19102eda29c437598eb5a162,normad,train,Canada,America,1,1,0,0
1e5cfb30f512ce3863af9cb1deefb37066a05be9,normad,train,Mexico,America,1,0,-1,0
1e608ce8e3f46f4305b070b8d854f5e1f1e43c78,normad,train,Egypt,Africa,1,0,-1,0
200bfba710f710bcc20a1afa3fe99349d09e1b54,normad,train,Colombia,America,1,0,-1,0
2138cae31ecb5d25b087bc0c2ae63361e32fdbeb,normad,train,Hong Kong,Asia,1,1,0,0
21555ab338a9f8f3cfb7826f489245cbb7948302,normad,train,Viet Nam,Asia,1,0,-1,0
22228b2ac42a236943c7539a72fdf230b8dbaf21,normad,train,Myanmar,Asia,1,0,-1,0
2275041ad2d9df89aae92daf971698eb3f14b84f,normad,train,Mexico,America,1,0,-1,0
22b13c526db58e4013f9e29ad2f1d6cf3c87a821,normad,train,Egypt,Africa,1,1,0,0
256f0e9f3bed893994260e801b60d9c4c0f5f528,normad,train,North Macedonia,Europe,1,1,0,0
26c371d4229c9f3c9174c160140575f841afdaab,normad,train,United Kingdom,Europe,1,0,-1,0
26df2724a33820b3dde7406fa8ee0bb6128f218f,normad,train,Sweden,Europe,1,0,-1,0
273276144322842e890b7569c6c51728e20d27c2,normad,train,Italy,Europe,1,1,0,0
280e9a3856acb30774312cb2871cb28b55df2b45,normad,train,Malta,Europe,1,0,-1,0
28c77ebbcac8b866bbe15078cf4c20588b5458a4,normad,train,Hong Kong,Asia,1,0,-1,0
28d9c1fcce92555911bcb185b19ba8ac22353978,normad,train,China,Asia,1,0,-1,0
293de77dae1ad87667e67e5aa6e6d62547c2f197,normad,train,Italy,Europe,1,0,-1,0
2c7e8d9df0d3432a8adb784e6f48e8fe22666d4a,normad,train,Somalia,Africa,1,0,-1,0
2cf93bac3dfa16e59930f6b87bab870c16e8c4d1,normad,train,Ukraine,Europe,1,0,-1,0
2dd96e7ae96e9bfcdbaf96b5f436bf012cac71fa,normad,train,Argentina,America,1,0,-1,0
2deefe13c9d06d0de852d35d8659915cdae4ad76,normad,train,Malta,Europe,1,1,0,0
2eeaa8ef01757c2e6e6b9abdf48fc27da355d4ae,normad,train,Mexico,America,1,0,-1,0
2f13ca88216943a4505e15f17fb86ef1b09eae9f,normad,train,Tonga,Oceania,1,0,-1,0
303aa40d76c7346f65b3b421c46ed06b266502e8,normad,train,Spain,Europe,1,0,-1,0
30fb33fb62736c75fb2f932ac1f8a459707d3696,normad,train,Singapore,Asia,1,0,-1,0
315b09aff2099f4c2b9a7f6c844c17cbbcc228dc,normad,train,Germany,Europe,1,1,0,0
31719a863fb798f2631f05c272bd6b6a2444ef0c,normad,train,North Macedonia,Europe,1,0,-1,0
32062b6a6e1554de1037a4044452a432d6929387,normad,train,Sweden,Europe,1,0,-1,0
32733b04bb6266b5f713fd114e2c0dc15d0da5b6,normad,train,russia,Europe,1,0,-1,0
32eaeb61bcc63760d14e7ab21c85ea4e27451359,normad,train,Italy,Europe,1,0,-1,0
33145e4f238bd2fdf93fb8fc098a826562cc1b25,normad,train,Myanmar,Asia,1,0,-1,0
33bacaff1c69dafbd2a68c893ffb8f30a19e74e0,normad,train,Egypt,Africa,1,0,-1,0
342290eb50e165b07eebd603746c3ed2b9a340d0,normad,train,Singapore,Asia,1,0,-1,0
3524816aa9d8015905d966953f0b72fa415b3e2e,normad,train,Somalia,Africa,1,0,-1,0
35b25e6fe7b230223e0cdf759826ef4961c93bf5,normad,train,Germany,Europe,1,0,-1,0
35e9678ef04e0435072961679075f448c4480b5d,normad,train,Somalia,Africa,1,0,-1,0
35ee1c087260b4c6b921ea56ec76c9b7321a2e13,normad,train,Argentina,America,1,0,-1,0
3774b8b1b615f582ec57c63b54bdb54c5f949a03,normad,train,Ukraine,Europe,1,0,-1,0
379544fd4df394aef69b4ace47e0f73402c37739,normad,train,Romania,Europe,1,0,-1,0
37b4f1485e4e83b4bd834b6434a75d10b8c7a7dd,normad,train,Somalia,Africa,1,0,-1,0
37c72b10cc5591b198f96a6f62d61cfb59fc3b19,normad,train,"Korea, Republic of",Asia,1,0,-1,0
37e7a0e4fe36efa03c5fe772e853b86f491d2020,normad,train,Mexico,America,1,0,-1,0
398ba8c1382c18635007fe11f96fdd2abddcc04b,normad,train,Tonga,Oceania,1,0,-1,0
39c66b21b50aea050f341784b0fc57ea5ee4890b,normad,train,Italy,Europe,1,0,-1,0
3a95173b630d81844366a288cec693fa01629807,normad,train,Germany,Europe,1,0,-1,0
3b07687d62c4da751b26d4725f6a94091a0c0362,normad,train,Philippines,Asia,1,1,0,0
3b9da73766e82157511332007c69b36be2030ec4,normad,train,Spain,Europe,1,0,-1,0
3cc8f7c98d3463766a25ad8d117c05aa64f28e48,normad,train,Argentina,America,1,0,-1,0
3d59db9ad99013ded4eb83de2d6b461932563b27,normad,train,Canada,America,1,1,0,0
3f005c19f1402b6b8f916bf529666b50247e2ef7,normad,train,Germany,Europe,1,0,-1,0
3f270a156b868c6cbc3d3b8fe9cc89715aad4e18,normad,train,Lebanon,Asia,1,0,-1,0
407e4ac6134aa164e2674ec707dcafadc737b059,normad,train,Romania,Europe,1,0,-1,0
4191af55974aef6e8bd293c686baf0104a414eb8,normad,train,Viet Nam,Asia,1,0,-1,0
43613005dc1ba3726bb54c7f1a41c0174a69ea2a,normad,train,Philippines,Asia,1,0,-1,0
43f3cf05af1baaf5cc20e2124c26287b5c2920bb,normad,train,Italy,Europe,1,0,-1,0
446ddf5a3ba45a0857809a2b9e520518a91db1eb,normad,train,Poland,Europe,1,0,-1,0
456e2468a48411c8479fdb6391144381e7057d70,normad,train,Sudan,Africa,1,0,-1,0
45f96328bbf18e68dda8fa292a60c15069d612f6,normad,train,Myanmar,Asia,1,0,-1,0
460f2cd9ac5f350ee685abfb91a93e5fcfec5cb2,normad,train,Somalia,Africa,1,0,-1,0
4651f99938a7edc8017be7bed6fb1fb40a1a73e9,normad,train,Ukraine,Europe,1,0,-1,0
476de0b81a762b10d769b8102217d72b9f2e583a,normad,train,Spain,Europe,1,0,-1,0
47836a7a157440726fb29703eae94aad39788c6f,normad,train,Pakistan,Asia,1,0,-1,0
47894dabc0ce0971f50a8299e6961ff333649b04,normad,train,North Macedonia,Europe,1,0,-1,0
47f1f03e338452584ef74b16108ca2a1ce4be5dc,normad,train,Myanmar,Asia,1,0,-1,0
4999136dfe5dafc45f8e1f9d0a330aba76c035dd,normad,train,Timor-Leste,,1,0,-1,0
49fd85bd50ad82f6c9530d0da2acfd7bab973ee4,normad,train,Poland,Europe,1,0,-1,0
4aa0d54cb7ff22d81d1de99325af0c3ef93db63f,normad,train,Somalia,Africa,1,0,-1,0
4abfc9020b5de77e567741fb27d8c50b209b45b3,normad,train,Malta,Europe,1,0,-1,0
4c92c5606eb17ccecd58f3fb32dcbad7acdf639e,normad,train,Romania,Europe,1,0,-1,0
4cb698e8c8f969e27a8d0add4c209a582c3a65d8,normad,train,Timor-Leste,,1,0,-1,0
4cc2a5d822114b6a474fda5144189a5bf54513a2,normad,train,Singapore,Asia,1,0,-1,0
4d9d437ae2030ca973e07053218962dab39966e7,normad,train,Zimbabwe,Africa,1,0,-1,0
4da230bba4a009da3af09ff7e7ab636c2172f645,normad,train,Zimbabwe,Africa,1,0,-1,0
4ded6ad0aaeff87ca4ec1d378076ea7d0aa97641,normad,train,Romania,Europe,1,0,-1,0
4e957e2f801a93e3b8e15c92f5d4c86fc07e5525,normad,train,russia,Europe,1,0,-1,0
4f6d0f134a255a02abcd21e946860315756042b2,normad,train,Egypt,Africa,1,0,-1,0
503de06a67f8ed00d99de7198dd2f91b812a56a9,normad,train,Egypt,Africa,1,0,-1,0
50b5f0479558e1405e155e83328047a976344a62,normad,train,Sudan,Africa,1,0,-1,0
51a83bfdad72d5d21fc486da92201b252b0a1901,normad,train,Myanmar,Asia,1,0,-1,0
51b9421e5a7cc3a576663b46a930ecad92b8a76b,normad,train,Canada,America,1,0,-1,0
522050489961acbd65eafe81c755b9b588d17c9e,normad,train,Timor-Leste,,1,0,-1,0
52a0d00ff3c259621c975d58dac2e4e93dc12159,normad,train,Timor-Leste,,1,0,-1,0
53dc67097f40ef289eeda3e86f21dd1f11dd2592,normad,train,Spain,Europe,1,1,0,0
53e6050952621c939d28ac2cfaeae9cf4ed9393f,normad,train,Viet Nam,Asia,1,0,-1,0
5447e444bd2f08dce0b79e0c107bb311a6c7eca8,normad,train,Spain,Europe,1,0,-1,0
5508dc4092d65e84debd558790c4c6b72340667e,normad,train,Sudan,Africa,1,0,-1,0
55d1eb0bdecccbc7064dca202789e7b18597f635,normad,train,Canada,America,1,1,0,0
55efe2857ee980aeb4f2d4044bc7498e6d7f2394,normad,train,"Korea, Republic of",Asia,1,0,-1,0
5614fbf891057552fa97af8f1a53445ac2dc008f,normad,train,"Korea, Republic of",Asia,1,0,-1,0
56b8feaa25b7c1f034fb5abc4b638c6ed6ad12ab,normad,train,Sweden,Europe,1,0,-1,0
56c413c915b471fdb071eb8d591ca7018b9893bc,normad,train,United Kingdom,Europe,1,0,-1,0
5772a2a87e226745d95b42563fd473f705c27128,normad,train,Sweden,Europe,1,0,-1,0
58792c9305e8b997fb1d7f5a1f31a5345ff36934,normad,train,North Macedonia,Europe,1,0,-1,0
592c57ce03006046acf9ab1b54fefe0f3d7f11cc,normad,train,Serbia,Europe,1,0,-1,0
59750636751eb6ae7d65d266bf9a8540b52948e0,normad,train,"Korea, Republic of",Asia,1,0,-1,0
5ae698ab4934e74f14e265152ebae69d27907470,normad,train,Somalia,Africa,1,0,-1,0
5b8c964886757cb3c2520b9fdd5e6c2d72aa6ab4,normad,train,Malta,Europe,1,0,-1,0
5bdf866ca2d1e1badd1ad564826126f34d26bb28,normad,train,Ukraine,Europe,1,1,0,0
5c500a6b7745e45bf94015f24c899c5b60136e4f,normad,train,Pakistan,Asia,1,0,-1,0
5d4eee029cb81b09b87f906b961c0667603c0883,normad,train,Sudan,Africa,1,0,-1,0
5ec386dfd935f8894fcd4829d32b0243611c1e93,normad,train,Ukraine,Europe,1,0,-1,0
5f26940fc109d438953741b0c9c29744b34a79bf,normad,train,russia,Europe,1,0,-1,0
5ff71edebcb41d19e3435b3fc41f9548ec7dbdc9,normad,train,North Macedonia,Europe,1,0,-1,0
6048b18605b34d09bceae5c0e657534ff360eed6,normad,train,Somalia,Africa,1,1,0,0
606bbe27d4ea043ad1e3b5247c09e2e4ea746867,normad,train,Zimbabwe,Africa,1,0,-1,0
60b4c1170346dbcf65524c302823d854daf433bd,normad,train,Argentina,America,1,0,-1,0
61d61b94da7d4c55af162d4206db1cc4817e6428,normad,train,United Kingdom,Europe,1,0,-1,0
6233aff01571b47ac3e716792593d54fd6beb48f,normad,train,Pakistan,Asia,1,0,-1,0
626199f5e5904569bdc2c55db6eb2b757c5c3787,normad,train,Lebanon,Asia,1,0,-1,0
6263aaa9cc500a9647c914838f159f603ef71f52,normad,train,Mexico,America,1,0,-1,0
62dcb461c4645e92b1376bf4a42c51c4fbf4b7cc,normad,train,Pakistan,Asia,1,0,-1,0
631906c026220275531be8842b900580355f2dc0,normad,train,Poland,Europe,1,0,-1,0
635c1f986c1be56fe1e88f4b34702b4f8e6eb500,normad,train,Malta,Europe,1,0,-1,0
6412fcd40267ac2100e76bdc17e5c8a6ff2b0ccb,normad,train,Hong Kong,Asia,1,0,-1,0
64d342dc3e63ace9466a8133078e40370a637e16,normad,train,Philippines,Asia,1,1,0,0
65e080ce51f33d2b4287992629d152276f384da0,normad,train,Timor-Leste,,1,0,-1,0
65eaeda1ee969a2174da975ed13ab90b833a30de,normad,train,Poland,Europe,1,0,-1,0
663dde6251f6504e0ac9cd56a7d0bb1a72f210ae,normad,train,"Taiwan, Province of China",Asia,1,0,-1,0
667aa0fd1ccb80f63a7b60de2e36a565ca42396b,normad,train,Philippines,Asia,1,0,-1,0
667eb38508cea03367229568f44a3b71f646f752,normad,train,Germany,Europe,1,0,-1,0
693c46921584df34671fbbcf7281d6268cb540ec,normad,train,Myanmar,Asia,1,0,-1,0
694a816d56b3671d550ef7d65921ec579dc7bcfa,normad,train,Ukraine,Europe,1,0,-1,0
696bcbe57b67aecaeda2f1775370d4174050ad33,normad,train,Iraq,Asia,1,0,-1,0
69b6dad9d523d504332e731d85be5f07c91a61d6,normad,train,Poland,Europe,1,0,-1,0
69d5203fe9cb09069722044a1714e7ee7c3688eb,normad,train,Lebanon,Asia,1,0,-1,0
6a809ed1f7b3d931b78467338f41d8303d7b8f2c,normad,train,Poland,Europe,1,0,-1,0
6af019d2c5841f22256e950f0beff9e16aee03fc,normad,train,Italy,Europe,1,0,-1,0
