question_id,benchmark,subset,country,continent,answered_by_all,custom_tplus_eplus_correct,custom_tplus_eplus_incorrect,custom_tplus_eplus_skipped,custom_tminus_eminus_correct,custom_tminus_eminus_incorrect,custom_tminus_eminus_skipped
0016d7f85e1ee1c88a9947f8f11cbeaf3d4cb311,normad,train,Nepal,Asia,1,0,-1,0,0,-1,0
0031d69a1f0815b444992558e9d0c2c95d00fe88,normad,train,Iraq,Asia,1,0,-1,0,0,-1,0
0143ccd155ac73bd69b4c2011367d164ccd2dafa,normad,train,Nepal,Asia,1,0,-1,0,0,-1,0
017fb2aecc3d1869c0e1cfb973ebbd687240e6fb,normad,train,Poland,Europe,1,1,0,0,1,0,0
01eef302e9e11c2873b65d537f77142eaf519b0b,normad,train,Croatia,Europe,1,1,0,0,0,-1,0
029c1be044bdc507b1c2e59863cb9c3ea5e1b885,normad,train,Poland,Europe,1,0,-1,0,1,0,0
03589f49c1099a2f7acd24277d265a8ab562ecb3,normad,train,Colombia,America,1,1,0,0,0,-1,0
03cdd88c8b098403e5f47fa2e9c937df2936bcb0,normad,train,Afghanistan,Asia,1,0,-1,0,0,-1,0
04e2c49198a652be5677e0b99f212a4a08fc233d,normad,train,Papua New Guinea,Oceania,1,0,-1,0,0,-1,0
0501b81a580fd5ce3da31301e752880373ac44eb,normad,train,Mexico,America,1,1,0,0,0,-1,0
051ad869e3db9eee05f05fd1b55d45f8ca8432f9,normad,train,Portugal,Europe,1,1,0,0,1,0,0
0546d7d6777b3f31f49eebfafc8eb9553982f0e1,normad,train,Philippines,Asia,1,0,-1,0,0,-1,0
06ae81e6667f89d6075c9270d2d8900de10bfeb1,normad,train,United Kingdom,Europe,1,0,-1,0,0,-1,0
06dc6a2d37775d7be562b64fd39dbfe933e7d01e,normad,train,Austria,Europe,1,1,0,0,0,-1,0
078a13621bb9df67b49b6b0682feafa3f7472051,normad,train,Papua New Guinea,Oceania,1,0,-1,0,0,-1,0
08817f3fa82c35cb538fd0274ddc298723c6281d,normad,train,Argentina,America,1,0,-1,0,1,0,0
08aaba34ccaa0ea4949a30a3b83745a21f209564,normad,train,Singapore,Asia,1,0,-1,0,0,-1,0
08acb33c866a5566517de68f6fe45954be345081,normad,train,russia,Europe,1,1,0,0,1,0,0
0919904dc171acdc3c093a397eb1497aa2e74fb2,normad,train,Serbia,Europe,1,0,-1,0,0,-1,0
09c83ef5a39e013f8238670d67cfe62ebb6a66f4,normad,train,Sudan,Africa,1,0,-1,0,0,-1,0
0a9ee4455b8dd3a016d3c53d17363a5187dee3e5,normad,train,Tonga,Oceania,1,0,-1,0,0,-1,0
0ab566154404f677836bbbc7449cac8e3c7cd5c3,normad,train,Canada,America,1,1,0,0,0,-1,0
0bca285f308f6c0f0323721ad80f1daebc4826b8,normad,train,Serbia,Europe,1,0,-1,0,0,-1,0
0c58a9bbbeba14319bf4606d5d7e37a15720a57f,normad,train,Singapore,Asia,1,0,-1,0,0,-1,0
0c67ef2381734b0b52be4c6e4d3c5d6156394338,normad,train,Colombia,America,1,1,0,0,1,0,0
0cbad1a2f4332caf5111292a8a6f371c6ce10138,normad,train,Papua New Guinea,Oceania,1,0,-1,0,0,-1,0
0cd5734561cb63db19f7f54dd0b3f6723fcaf53e,normad,train,Brazil,America,1,0,-1,0,0,-1,0
