model_path,test_set_path,mean_ppl,ci_low,ci_high,skipped_samples,ci_level,ci_method,split,max_samples,seed,bootstrap_iters
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.112360,8.791811,9.410743,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.130740,8.808808,9.431338,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.127558,8.805418,9.426185,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.132111,9.776938,10.457040,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.139454,8.818694,9.436654,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.122874,9.768353,10.446625,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.144023,9.789439,10.468395,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.218818,8.898070,9.530246,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.176276,8.855349,9.482825,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.194168,8.873757,9.500463,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.210130,9.855733,10.539843,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.197390,8.873634,9.500130,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.156169,9.801802,10.481781,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.247322,9.892267,10.574461,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.176004,8.855361,9.474930,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.164955,8.846990,9.463184,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.140741,8.822852,9.435988,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.157559,9.802592,10.478666,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.144795,8.827123,9.439445,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.210871,9.855673,10.539058,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/ablations/metadata/combined_only_url_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,10.114032,9.759355,10.433594,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,9.862741,9.519871,10.175363,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.835157,9.494374,10.145614,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.859672,9.515735,10.170170,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.007204,9.654902,10.331107,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.851893,9.511651,10.163208,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,9.915631,9.567398,10.237210,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_country_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,9.975113,9.624584,10.294930,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url/with_metadata/,10.005025,9.656199,10.323874,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_country/with_metadata/,9.999925,9.649007,10.317699,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_url_continent/with_metadata/,9.918967,9.569947,10.230846,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/without_metadata/,10.078372,9.724923,10.410269,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined/with_metadata/,9.920477,9.570827,10.234454,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_country/with_metadata/,10.074991,9.721907,10.402999,0,0.95,bootstrap,test,1000,42,1000
/path/to/metacul/models/combined_only_continent_with_metadata_1b,/path/to/metacul/training_data/meco_datasets/combined_only_continent/with_metadata/,9.960206,9.613291,10.281521,0,0.95,bootstrap,test,1000,42,1000
