dataset,benchmark,metric,model_group,variant,column_label,value,value_std,seed_count
BLEnD,blend,accuracy,MAPLE 1B,custom_tplus_eplus,"(T+,I+)",25.190839694656486,1.6193285065340774,5
BLEnD,blend,accuracy,MAPLE 1B,custom_tplus_eminus,"(T+,I-)",25.190839694656486,1.6193285065340774,5
BLEnD,blend,accuracy,MAPLE 1B,custom_tminus_eplus,"(T-,I+)",25.190839694656486,1.6193285065340774,5
BLEnD,blend,accuracy,MAPLE 1B,custom_tminus_eminus,"(T-,I-)",25.190839694656486,1.6193285065340774,5
Global-MMLU CS,globalmmlu_cs,accuracy,MAPLE 1B,custom_tplus_eplus,"(T+,I+)",24.873737373737367,0.9363886978656142,5
Global-MMLU CS,globalmmlu_cs,accuracy,MAPLE 1B,custom_tplus_eminus,"(T+,I-)",24.873737373737367,0.9363886978656142,5
Global-MMLU CS,globalmmlu_cs,accuracy,MAPLE 1B,custom_tminus_eplus,"(T-,I+)",24.873737373737367,0.9363886978656142,5
Global-MMLU CS,globalmmlu_cs,accuracy,MAPLE 1B,custom_tminus_eminus,"(T-,I-)",24.873737373737367,0.9363886978656142,5
NormAd,normad,accuracy,MAPLE 1B,custom_tplus_eplus,"(T+,I+)",34.02962400303836,1.033153855581877,5
NormAd,normad,accuracy,MAPLE 1B,custom_tplus_eminus,"(T+,I-)",34.02962400303836,1.033153855581877,5
NormAd,normad,accuracy,MAPLE 1B,custom_tminus_eplus,"(T-,I+)",34.02962400303836,1.033153855581877,5
NormAd,normad,accuracy,MAPLE 1B,custom_tminus_eminus,"(T-,I-)",34.02962400303836,1.033153855581877,5
BLEnD,blend,accuracy,MAPLE 3B,custom_tplus_eplus,"(T+,I+)",14.656488549618313,0.7759771339428454,5
BLEnD,blend,accuracy,MAPLE 3B,custom_tplus_eminus,"(T+,I-)",13.333333333333329,0.6386717759802065,5
BLEnD,blend,accuracy,MAPLE 3B,custom_tminus_eplus,"(T-,I+)",17.099236641221374,0.8323372638064191,5
BLEnD,blend,accuracy,MAPLE 3B,custom_tminus_eminus,"(T-,I-)",18.218829516539436,1.3536321708163241,5
Global-MMLU CS,globalmmlu_cs,accuracy,MAPLE 3B,custom_tplus_eplus,"(T+,I+)",27.2979797979798,0.9166005764081578,5
Global-MMLU CS,globalmmlu_cs,accuracy,MAPLE 3B,custom_tplus_eminus,"(T+,I-)",27.095959595959595,0.6536454093709474,5
Global-MMLU CS,globalmmlu_cs,accuracy,MAPLE 3B,custom_tminus_eplus,"(T-,I+)",27.070707070707073,0.9261172131763757,5
Global-MMLU CS,globalmmlu_cs,accuracy,MAPLE 3B,custom_tminus_eminus,"(T-,I-)",27.373737373737367,0.5813567895566335,5
