dataset,benchmark,metric,model_group,variant,column_label,value,value_std,seed_count
GeoMLaMA,geomlama,accuracy,MAPLE 1B,custom_tplus_eplus,"(T+,I+)",0.368,0.008692269873603537,5
GeoMLaMA,geomlama,accuracy,MAPLE 1B,custom_tplus_eminus,"(T+,I-)",0.3706666666666666,0.00760116950066093,5
GeoMLaMA,geomlama,accuracy,MAPLE 1B,custom_tminus_eplus,"(T-,I+)",0.3933333333333333,0.0,5
GeoMLaMA,geomlama,accuracy,MAPLE 1B,custom_tminus_eminus,"(T-,I-)",0.3933333333333333,0.0,5
GlobalOpinionQA,globalopinionqa,accuracy,MAPLE 1B,custom_tplus_eplus,"(T+,I+)",0.18845742092457418,0.0013086315378274833,5
GlobalOpinionQA,globalopinionqa,accuracy,MAPLE 1B,custom_tplus_eminus,"(T+,I-)",0.19375182481751824,0.0010736518050041219,5
GlobalOpinionQA,globalopinionqa,accuracy,MAPLE 1B,custom_tminus_eplus,"(T-,I+)",0.17352798053527976,0.0016744185434632809,5
GlobalOpinionQA,globalopinionqa,accuracy,MAPLE 1B,custom_tminus_eminus,"(T-,I-)",0.17814111922141115,0.001844789329974745,5
WorldValuesBench,worldvaluebench,emd,MAPLE 1B,custom_tplus_eplus,"(T+,I+)",0.4647133254250691,0.0010222024116022606,5
WorldValuesBench,worldvaluebench,emd,MAPLE 1B,custom_tplus_eminus,"(T+,I-)",0.46723606168446025,0.0008202322552162692,5
WorldValuesBench,worldvaluebench,emd,MAPLE 1B,custom_tminus_eplus,"(T-,I+)",0.44345591142744156,0.002661339449658164,5
WorldValuesBench,worldvaluebench,emd,MAPLE 1B,custom_tminus_eminus,"(T-,I-)",0.4300711743772242,0.004437907756090293,5
Overall,mmlu,accuracy,MAPLE 1B,custom_tplus_eplus,"(T+,I+)",0.2826235578977353,0.001103946219863044,5
Overall,mmlu,accuracy,MAPLE 1B,custom_tplus_eminus,"(T+,I-)",0.27892038171200684,0.0009072569237539783,5
Overall,mmlu,accuracy,MAPLE 1B,custom_tminus_eplus,"(T-,I+)",0.2835066229881783,0.0014446277435621936,5
Overall,mmlu,accuracy,MAPLE 1B,custom_tminus_eminus,"(T-,I-)",0.2840763424013673,0.0011788167894350417,5
GeoMLaMA,geomlama,accuracy,MAPLE 3B,custom_tplus_eplus,"(T+,I+)",0.27999999999999997,0.006666666666666682,5
GeoMLaMA,geomlama,accuracy,MAPLE 3B,custom_tplus_eminus,"(T+,I-)",0.3173333333333333,0.005962847939999434,5
GeoMLaMA,geomlama,accuracy,MAPLE 3B,custom_tminus_eplus,"(T-,I+)",0.3586666666666667,0.017256238807393035,5
GeoMLaMA,geomlama,accuracy,MAPLE 3B,custom_tminus_eminus,"(T-,I-)",0.3533333333333333,0.008164965809277223,5
GlobalOpinionQA,globalopinionqa,accuracy,MAPLE 3B,custom_tplus_eplus,"(T+,I+)",0.1821897810218978,0.00161539588055454,5
GlobalOpinionQA,globalopinionqa,accuracy,MAPLE 3B,custom_tplus_eminus,"(T+,I-)",0.1730218978102189,0.0015036417609381391,5
GlobalOpinionQA,globalopinionqa,accuracy,MAPLE 3B,custom_tminus_eplus,"(T-,I+)",0.17880291970802914,0.0007197999839260574,5
GlobalOpinionQA,globalopinionqa,accuracy,MAPLE 3B,custom_tminus_eminus,"(T-,I-)",0.17636982968369827,0.0013457429502632663,5
WorldValuesBench,worldvaluebench,emd,MAPLE 3B,custom_tplus_eplus,"(T+,I+)",0.4018505338078292,0.009532263499994288,5
WorldValuesBench,worldvaluebench,emd,MAPLE 3B,custom_tplus_eminus,"(T+,I-)",0.3882878608145512,0.00651179345933958,5
WorldValuesBench,worldvaluebench,emd,MAPLE 3B,custom_tminus_eplus,"(T-,I+)",0.42476868327402145,0.007331615581352416,5
WorldValuesBench,worldvaluebench,emd,MAPLE 3B,custom_tminus_eminus,"(T-,I-)",0.3991459074733097,0.005735270582024849,5
Overall,mmlu,accuracy,MAPLE 3B,custom_tplus_eplus,"(T+,I+)",0.2820111095285571,0.0012808792015813065,5
Overall,mmlu,accuracy,MAPLE 3B,custom_tplus_eminus,"(T+,I-)",0.2825950719270759,0.002150289868694397,5
Overall,mmlu,accuracy,MAPLE 3B,custom_tminus_eplus,"(T-,I+)",0.2790200826093149,0.0012719392607529025,5
Overall,mmlu,accuracy,MAPLE 3B,custom_tminus_eminus,"(T-,I-)",0.2793334282865688,0.0024320705512749664,5
GeoMLaMA,geomlama,accuracy,LLaMA-3.2-1B,llama3_chat_with_metadata,(I+),0.30266666666666664,0.010110500592068751,5
GeoMLaMA,geomlama,accuracy,LLaMA-3.2-1B,llama3_chat_without_metadata,(I-),0.2973333333333333,0.017384539747207058,5
GlobalOpinionQA,globalopinionqa,accuracy,LLaMA-3.2-1B,llama3_chat_with_metadata,(I+),0.15622384428223843,0.0025063425561568683,5
GlobalOpinionQA,globalopinionqa,accuracy,LLaMA-3.2-1B,llama3_chat_without_metadata,(I-),0.16188807785888076,0.0010937544795784856,5
WorldValuesBench,worldvaluebench,emd,LLaMA-3.2-1B,llama3_chat_with_metadata,(I+),0.41947805456702253,0.0018546207231607613,5
WorldValuesBench,worldvaluebench,emd,LLaMA-3.2-1B,llama3_chat_without_metadata,(I-),0.4501463028865162,0.0008496324830116188,5
Overall,mmlu,accuracy,LLaMA-3.2-1B,llama3_chat_with_metadata,(I+),0.2890471442814414,0.0008625535922882752,5
Overall,mmlu,accuracy,LLaMA-3.2-1B,llama3_chat_without_metadata,(I-),0.29430280586811,0.001030280892400311,5
