url_corruption_rate,continent,variant,correct,incorrect,skipped,answered,accuracy
0.0,africa,custom_with_metadata,36,0,0,36,1.0
0.0,africa,custom_without_metadata,60,0,0,60,1.0
0.0,africa,llama3_chat_with_metadata,52,8,0,60,0.8666666666666667
0.0,africa,llama3_chat_without_metadata,50,10,0,60,0.8333333333333334
0.0,america,custom_with_metadata,617,224,0,841,0.7336504161712247
0.0,america,custom_without_metadata,540,308,0,848,0.6367924528301887
0.0,america,llama3_chat_with_metadata,708,212,0,920,0.7695652173913043
0.0,america,llama3_chat_without_metadata,724,196,0,920,0.7869565217391304
0.0,asia,custom_with_metadata,46,53,0,99,0.46464646464646464
0.0,asia,custom_without_metadata,79,21,0,100,0.79
0.0,asia,llama3_chat_with_metadata,95,5,0,100,0.95
0.0,asia,llama3_chat_without_metadata,90,10,0,100,0.9
0.0,europe,custom_with_metadata,718,354,0,1072,0.6697761194029851
0.0,europe,custom_without_metadata,918,280,0,1198,0.7662771285475793
0.0,europe,llama3_chat_with_metadata,961,319,0,1280,0.75078125
0.0,europe,llama3_chat_without_metadata,979,301,0,1280,0.76484375
0.25,africa,custom_with_metadata,41,0,0,41,1.0
0.25,africa,custom_without_metadata,0,0,0,0,0.0
0.25,africa,llama3_chat_with_metadata,46,8,0,54,0.8518518518518519
0.25,africa,llama3_chat_without_metadata,0,0,0,0,0.0
0.25,america,custom_with_metadata,652,190,0,842,0.7743467933491687
0.25,america,custom_without_metadata,0,0,0,0,0.0
0.25,america,llama3_chat_with_metadata,652,176,0,828,0.7874396135265701
0.25,america,llama3_chat_without_metadata,0,0,0,0,0.0
0.25,asia,custom_with_metadata,46,53,0,99,0.46464646464646464
0.25,asia,custom_without_metadata,0,0,0,0,0.0
0.25,asia,llama3_chat_with_metadata,84,6,0,90,0.9333333333333333
0.25,asia,llama3_chat_without_metadata,0,0,0,0,0.0
0.25,europe,custom_with_metadata,737,343,0,1080,0.6824074074074075
0.25,europe,custom_without_metadata,0,0,0,0,0.0
0.25,europe,llama3_chat_with_metadata,868,283,0,1151,0.7541268462206777
0.25,europe,llama3_chat_without_metadata,0,0,0,0,0.0
0.5,africa,custom_with_metadata,41,0,0,41,1.0
0.5,africa,custom_without_metadata,0,0,0,0,0.0
0.5,africa,llama3_chat_with_metadata,53,7,0,60,0.8833333333333333
0.5,africa,llama3_chat_without_metadata,0,0,0,0,0.0
0.5,america,custom_with_metadata,641,210,0,851,0.7532314923619271
0.5,america,custom_without_metadata,0,0,0,0,0.0
0.5,america,llama3_chat_with_metadata,721,199,0,920,0.783695652173913
0.5,america,llama3_chat_without_metadata,0,0,0,0,0.0
0.5,asia,custom_with_metadata,46,53,0,99,0.46464646464646464
0.5,asia,custom_without_metadata,0,0,0,0,0.0
0.5,asia,llama3_chat_with_metadata,95,5,0,100,0.95
0.5,asia,llama3_chat_without_metadata,0,0,0,0,0.0
0.5,europe,custom_with_metadata,713,359,0,1072,0.6651119402985075
0.5,europe,custom_without_metadata,0,0,0,0,0.0
0.5,europe,llama3_chat_with_metadata,983,297,0,1280,0.76796875
0.5,europe,llama3_chat_without_metadata,0,0,0,0,0.0
0.75,africa,custom_with_metadata,43,0,0,43,1.0
0.75,africa,custom_without_metadata,0,0,0,0,0.0
0.75,africa,llama3_chat_with_metadata,53,7,0,60,0.8833333333333333
0.75,africa,llama3_chat_without_metadata,0,0,0,0,0.0
0.75,america,custom_with_metadata,638,218,0,856,0.7453271028037384
0.75,america,custom_without_metadata,0,0,0,0,0.0
0.75,america,llama3_chat_with_metadata,745,174,0,919,0.8106637649619152
0.75,america,llama3_chat_without_metadata,0,0,0,0,0.0
0.75,asia,custom_with_metadata,46,53,0,99,0.46464646464646464
0.75,asia,custom_without_metadata,0,0,0,0,0.0
0.75,asia,llama3_chat_with_metadata,97,3,0,100,0.97
0.75,asia,llama3_chat_without_metadata,0,0,0,0,0.0
0.75,europe,custom_with_metadata,709,354,0,1063,0.6669802445907808
0.75,europe,custom_without_metadata,0,0,0,0,0.0
0.75,europe,llama3_chat_with_metadata,1007,273,0,1280,0.78671875
0.75,europe,llama3_chat_without_metadata,0,0,0,0,0.0
1.0,africa,custom_with_metadata,43,0,0,43,1.0
1.0,africa,custom_without_metadata,0,0,0,0,0.0
1.0,africa,llama3_chat_with_metadata,53,7,0,60,0.8833333333333333
1.0,africa,llama3_chat_without_metadata,0,0,0,0,0.0
1.0,america,custom_with_metadata,599,249,0,848,0.7063679245283019
1.0,america,custom_without_metadata,0,0,0,0,0.0
1.0,america,llama3_chat_with_metadata,744,175,0,919,0.809575625680087
1.0,america,llama3_chat_without_metadata,0,0,0,0,0.0
1.0,asia,custom_with_metadata,56,43,0,99,0.5656565656565656
1.0,asia,custom_without_metadata,0,0,0,0,0.0
1.0,asia,llama3_chat_with_metadata,92,8,0,100,0.92
1.0,asia,llama3_chat_without_metadata,0,0,0,0,0.0
1.0,europe,custom_with_metadata,702,355,0,1057,0.6641438032166509
1.0,europe,custom_without_metadata,0,0,0,0,0.0
1.0,europe,llama3_chat_with_metadata,1003,277,0,1280,0.78359375
1.0,europe,llama3_chat_without_metadata,0,0,0,0,0.0
