model_type,metadata,base_url,url_corruption_rate,overall_correct,overall_total,overall_accuracy,africa_correct,africa_wrong,africa_skipped,america_correct,america_wrong,america_skipped,asia_correct,asia_wrong,asia_skipped,europe_correct,europe_wrong,europe_skipped
llama3_chat,True,www.factquizmaster.com,0.00,585,800,0.731250,150,50,0,154,46,0,146,54,0,135,65,0
llama3_chat,False,www.factquizmaster.com,0.00,612,799,0.765957,152,48,0,160,40,0,156,43,1,144,56,0
custom,True,www.factquizmaster.com,0.00,445,728,0.611264,116,66,18,106,78,16,117,75,8,106,64,30
custom,False,www.factquizmaster.com,0.00,524,760,0.689474,141,54,5,120,67,13,139,52,9,124,63,13
llama3_chat,True,www.globalfactcheck.org,0.00,567,800,0.708750,147,53,0,146,54,0,140,60,0,134,66,0
llama3_chat,False,www.globalfactcheck.org,0.00,612,799,0.765957,152,48,0,160,40,0,156,43,1,144,56,0
custom,True,www.globalfactcheck.org,0.00,448,737,0.607870,108,73,19,119,70,11,107,81,12,114,65,21
custom,False,www.globalfactcheck.org,0.00,524,760,0.689474,141,54,5,120,67,13,139,52,9,124,63,13
llama3_chat,True,www.worldknowledgehub.com,0.00,579,799,0.724656,149,51,0,147,52,1,146,54,0,137,63,0
llama3_chat,False,www.worldknowledgehub.com,0.00,612,799,0.765957,152,48,0,160,40,0,156,43,1,144,56,0
custom,True,www.worldknowledgehub.com,0.00,444,731,0.607387,108,71,21,112,79,9,119,69,12,105,68,27
custom,False,www.worldknowledgehub.com,0.00,524,760,0.689474,141,54,5,120,67,13,139,52,9,124,63,13
llama3_chat,True,www.civicspedia.org,0.00,578,800,0.722500,143,57,0,148,52,0,147,53,0,140,60,0
llama3_chat,False,www.civicspedia.org,0.00,612,799,0.765957,152,48,0,160,40,0,156,43,1,144,56,0
custom,True,www.civicspedia.org,0.00,444,738,0.601626,118,67,15,106,84,10,113,79,8,107,64,29
custom,False,www.civicspedia.org,0.00,524,760,0.689474,141,54,5,120,67,13,139,52,9,124,63,13
llama3_chat,True,www.internationalfacts.net,0.00,591,800,0.738750,153,47,0,152,48,0,146,54,0,140,60,0
llama3_chat,False,www.internationalfacts.net,0.00,612,799,0.765957,152,48,0,160,40,0,156,43,1,144,56,0
custom,True,www.internationalfacts.net,0.00,467,733,0.637108,116,69,15,120,63,17,116,76,8,115,58,27
custom,False,www.internationalfacts.net,0.00,524,760,0.689474,141,54,5,120,67,13,139,52,9,124,63,13
llama3_chat,True,www.currentaffairsdesk.com,0.00,589,800,0.736250,150,50,0,152,48,0,152,48,0,135,65,0
llama3_chat,False,www.currentaffairsdesk.com,0.00,612,799,0.765957,152,48,0,160,40,0,156,43,1,144,56,0
custom,True,www.currentaffairsdesk.com,0.00,465,734,0.633515,116,68,16,117,71,12,119,67,14,113,63,24
custom,False,www.currentaffairsdesk.com,0.00,524,760,0.689474,141,54,5,120,67,13,139,52,9,124,63,13
llama3_chat,True,www.newsinsightarchive.com,0.00,600,800,0.750000,157,43,0,156,44,0,151,49,0,136,64,0
llama3_chat,False,www.newsinsightarchive.com,0.00,612,799,0.765957,152,48,0,160,40,0,156,43,1,144,56,0
custom,True,www.newsinsightarchive.com,0.00,461,738,0.624661,111,75,14,111,77,12,123,66,11,116,59,25
custom,False,www.newsinsightarchive.com,0.00,524,760,0.689474,141,54,5,120,67,13,139,52,9,124,63,13
llama3_chat,True,www.globalquizvault.com,0.00,581,800,0.726250,147,53,0,152,48,0,146,54,0,136,64,0
llama3_chat,False,www.globalquizvault.com,0.00,612,799,0.765957,152,48,0,160,40,0,156,43,1,144,56,0
custom,True,www.globalquizvault.com,0.00,444,737,0.602442,106,78,16,118,70,12,109,80,11,111,65,24
custom,False,www.globalquizvault.com,0.00,524,760,0.689474,141,54,5,120,67,13,139,52,9,124,63,13
llama3_chat,True,www.factualdigest.org,0.00,593,800,0.741250,150,50,0,156,44,0,145,55,0,142,58,0
llama3_chat,False,www.factualdigest.org,0.00,612,799,0.765957,152,48,0,160,40,0,156,43,1,144,56,0
custom,True,www.factualdigest.org,0.00,425,726,0.585399,102,79,19,107,78,15,111,78,11,105,66,29
custom,False,www.factualdigest.org,0.00,524,760,0.689474,141,54,5,120,67,13,139,52,9,124,63,13
llama3_chat,True,www.publicknowledgebase.net,0.00,581,800,0.726250,150,50,0,148,52,0,144,56,0,139,61,0
llama3_chat,False,www.publicknowledgebase.net,0.00,612,799,0.765957,152,48,0,160,40,0,156,43,1,144,56,0
custom,True,www.publicknowledgebase.net,0.00,456,732,0.622951,113,72,15,119,68,13,113,75,12,111,61,28
custom,False,www.publicknowledgebase.net,0.00,524,760,0.689474,141,54,5,120,67,13,139,52,9,124,63,13
